,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2018-11-05,59.93,132.67,52.42,35.88,12.36,37.86,22.9,165.48,121.68,157.37,332.97,13.46,2.04,10.19,29.45,16.86,67.0,5.67,37.43,54.63,18.23,8.64,42.75
2018-11-06,60.05,131.84,52.26,36.18,12.49,38.11,23.02,165.23,122.25,155.0,334.04,13.36,2.02,10.1,29.13,16.86,66.4,5.63,37.45,55.56,18.28,8.56,42.33
2018-11-07,60.39,131.26,52.09,36.02,12.3,37.94,22.87,162.1,120.68,156.45,334.26,13.03,1.99,10.26,29.68,17.16,67.06,5.63,37.18,55.18,18.57,8.76,42.34
2018-11-08,59.95,132.15,52.14,36.2,12.38,38.37,23.2,162.07,120.26,155.47,334.5,12.76,1.99,10.26,29.46,16.86,65.79,5.63,37.18,56.04,18.42,8.67,42.39
2018-11-09,59.68,132.65,52.33,36.77,12.43,38.78,23.38,163.24,120.37,155.76,340.83,12.68,1.97,10.26,29.1,16.79,64.3,5.63,36.72,56.23,18.47,8.65,41.31
2018-11-12,59.63,131.9,52.01,37.27,12.48,38.72,23.07,163.51,120.7,157.14,348.19,13.0,1.97,10.26,28.69,16.36,62.46,5.63,36.58,55.48,18.11,8.45,41.58
2018-11-13,59.32,132.86,52.34,37.36,12.39,38.6,23.01,164.17,119.77,157.67,348.71,12.66,1.97,9.87,28.62,16.62,62.08,5.63,37.07,55.45,18.05,8.45,41.21
2018-11-14,59.83,132.22,52.36,37.18,12.35,38.25,22.8,162.46,118.09,158.09,352.7,12.11,1.97,9.87,28.07,16.45,62.58,5.63,37.03,54.95,17.98,8.38,40.2
2018-11-15,59.82,124.7,52.08,37.0,12.24,37.44,22.31,163.62,116.84,158.01,352.65,12.07,1.96,9.87,28.26,16.5,62.76,5.62,37.11,53.95,19.0,8.5,40.14
2018-11-16,60.15,127.23,50.84,36.27,12.08,37.27,22.42,162.13,116.84,162.85,344.26,11.97,1.96,9.87,28.32,16.42,62.48,5.58,36.66,53.51,17.46,8.44,40.35
2018-11-19,60.47,127.94,51.17,36.75,12.18,37.41,22.25,161.66,116.84,160.43,349.17,11.55,1.96,9.87,28.56,16.6,62.7,5.64,36.78,53.22,17.5,8.5,40.75
2018-11-20,60.11,126.54,50.12,36.64,12.01,36.46,21.47,163.33,116.97,158.82,347.17,11.62,1.96,9.65,27.89,15.55,61.05,5.66,36.15,51.21,17.62,8.35,39.84
2018-11-21,60.53,126.02,49.91,36.14,11.94,36.18,21.44,161.17,116.97,157.58,347.17,11.24,1.96,9.65,27.89,16.19,61.68,5.66,36.17,51.1,17.34,8.39,39.73
2018-11-22,60.92,124.84,49.42,35.76,11.82,35.53,21.19,160.15,116.97,154.69,343.87,11.24,1.96,9.65,27.85,16.2,62.06,5.65,35.57,50.26,17.42,8.51,38.8
2018-11-23,60.97,124.4,49.28,35.93,11.89,35.71,21.43,160.85,115.23,155.02,345.99,10.43,1.92,9.65,27.85,16.01,61.78,5.61,35.69,50.83,17.36,8.42,37.83
2018-11-26,61.02,125.92,49.98,36.2,12.01,36.06,21.68,160.41,114.92,155.69,346.57,10.62,1.93,9.65,28.11,16.5,63.53,5.61,36.1,51.15,17.38,8.57,38.0
2018-11-27,60.79,125.07,49.69,36.13,12.01,36.08,21.57,160.22,115.5,155.98,349.23,10.64,1.92,9.64,28.0,16.58,63.15,5.61,36.07,51.39,17.38,8.55,37.31
2018-11-28,60.52,126.3,50.18,36.61,12.14,36.71,21.88,159.8,115.5,161.48,347.02,10.49,1.92,9.64,28.25,16.58,64.17,5.61,36.63,52.42,17.14,8.61,37.85
2018-11-29,61.02,123.94,49.42,35.76,11.9,36.37,21.71,158.15,115.5,157.74,338.06,10.29,1.92,9.64,28.31,16.76,63.79,5.61,36.25,52.2,16.71,8.57,37.89
2018-11-30,60.94,124.06,49.72,36.28,12.05,36.86,21.9,158.32,115.5,160.29,341.99,10.08,1.92,9.64,27.73,16.34,62.7,5.63,36.37,52.98,16.54,8.43,37.26
2018-12-03,61.09,124.64,50.01,36.23,12.15,37.34,22.26,159.25,108.67,163.47,344.5,10.67,1.92,9.32,28.28,16.56,64.12,5.63,37.18,53.87,16.45,8.55,39.05
2018-12-04,61.6,123.65,50.03,36.31,11.96,37.15,22.1,160.59,108.04,165.24,347.08,10.69,1.94,9.35,28.51,16.66,64.07,5.63,36.99,53.66,16.65,8.61,38.77
2018-12-05,60.81,123.23,49.55,36.27,11.95,36.61,21.62,161.41,107.69,169.56,348.59,10.88,1.95,9.35,28.4,16.42,63.44,5.63,36.8,52.65,16.54,8.54,38.71
2018-12-06,60.61,122.53,49.32,36.78,11.94,36.61,21.62,166.53,109.84,168.1,349.55,10.73,1.99,9.19,28.11,15.96,61.38,5.63,36.38,52.62,16.41,8.44,38.28
2018-12-07,60.55,123.14,49.43,37.19,11.95,36.94,21.79,164.48,109.84,167.31,350.4,11.11,1.99,9.22,28.11,15.99,62.53,5.63,36.77,53.39,16.44,8.38,38.84
2018-12-10,60.14,123.62,49.75,37.52,12.05,36.81,21.85,168.62,109.84,167.31,362.96,10.85,1.99,9.13,27.92,15.73,61.5,5.63,36.5,52.94,16.34,8.25,38.64
2018-12-11,59.75,124.69,50.19,37.89,12.11,37.5,22.22,169.2,110.98,175.31,362.28,11.0,2.05,9.21,28.29,15.84,62.5,5.59,36.97,54.25,16.38,8.24,39.46
2018-12-12,59.91,124.2,50.1,37.67,12.08,36.89,21.9,166.94,110.59,176.28,352.07,10.91,2.05,9.21,28.59,16.09,63.1,5.59,37.09,53.59,16.36,8.34,39.78
2018-12-13,59.7,124.51,50.29,37.28,12.07,36.89,21.93,166.46,110.66,176.11,350.6,10.91,2.05,9.41,28.85,16.16,62.68,5.65,37.13,53.85,16.32,8.39,40.27
2018-12-14,59.68,125.16,50.52,37.55,12.08,36.99,21.85,168.88,110.66,173.95,353.19,11.05,2.05,9.41,28.64,16.02,62.08,5.65,37.16,53.63,16.27,8.28,40.31
2018-12-17,59.68,125.16,50.52,37.55,12.08,36.99,21.85,168.88,110.66,173.95,353.19,11.05,2.05,9.41,28.64,16.02,62.08,5.65,37.16,53.63,16.27,8.28,40.31
2018-12-18,60.09,123.33,50.05,36.94,12.02,35.96,21.3,168.29,111.29,177.69,347.37,10.31,2.05,9.32,28.74,15.8,61.41,5.64,36.84,52.07,16.18,8.27,40.38
2018-12-19,60.39,122.19,49.51,36.34,11.78,35.3,20.9,167.85,111.29,174.13,341.93,9.86,2.05,9.32,28.97,16.13,62.15,5.64,36.56,51.42,16.24,8.34,40.54
2018-12-20,60.7,122.46,49.11,36.14,11.64,34.56,20.43,169.22,111.29,177.89,344.88,9.77,2.05,9.37,29.05,16.12,61.91,5.64,36.32,50.0,16.1,8.4,40.29
2018-12-21,60.75,122.65,49.1,36.38,11.47,34.83,20.16,170.74,111.83,175.03,343.22,9.64,2.05,9.31,28.8,16.06,62.49,5.64,36.61,50.15,16.08,8.29,40.53
2018-12-24,60.54,124.3,49.51,36.42,11.6,35.4,19.96,173.52,111.83,176.84,343.22,9.72,2.09,9.31,29.19,16.08,62.86,5.64,37.68,50.62,16.07,8.31,41.2
2018-12-25,60.54,124.3,49.51,36.42,11.6,35.4,19.96,173.52,111.83,176.84,343.22,9.72,2.09,9.31,29.19,16.08,62.86,5.64,37.68,50.62,16.07,8.31,41.2
2018-12-26,60.54,124.3,49.51,36.42,11.6,35.4,19.96,173.52,111.83,176.84,343.22,9.72,2.09,9.31,29.19,16.08,62.86,5.64,37.68,50.62,16.07,8.31,41.2
2018-12-27,60.92,122.6,49.0,35.55,11.57,34.52,20.11,174.74,113.41,180.4,341.81,9.74,2.16,9.3,28.92,16.06,62.32,5.64,36.71,49.88,16.04,8.24,40.81
2018-12-28,61.51,124.37,49.7,36.0,11.72,35.25,20.51,174.17,112.5,179.66,343.19,9.62,2.16,9.3,29.25,16.39,63.42,5.64,37.06,50.82,16.18,8.37,41.41
2018-12-31,61.41,124.83,49.65,35.89,11.71,35.23,20.55,174.42,112.44,177.96,339.9,9.71,2.16,9.55,29.6,16.5,63.6,5.65,37.22,50.81,16.31,8.44,41.83
2019-01-01,61.41,124.83,49.65,35.89,11.71,35.23,20.55,174.42,112.44,177.96,339.9,9.71,2.16,9.55,29.6,16.5,63.6,5.65,37.22,50.81,16.31,8.44,41.83
2019-01-02,61.29,121.14,49.18,35.03,11.56,35.04,20.36,175.03,112.44,179.39,336.51,9.71,2.16,9.55,28.94,16.15,61.86,5.65,36.7,50.32,16.1,8.24,40.37
2019-01-03,61.47,121.81,49.11,35.06,11.7,35.06,20.41,176.41,113.18,179.25,339.7,9.98,2.3,9.35,29.27,16.33,61.88,5.65,36.6,50.4,16.15,8.33,40.85
2019-01-04,62.05,121.06,48.78,34.68,11.58,34.56,20.12,171.11,113.18,176.34,334.35,10.13,2.16,9.42,29.47,16.51,62.66,5.65,36.32,49.67,16.26,8.43,40.98
2019-01-07,62.16,119.46,48.26,34.22,11.55,34.34,20.25,168.96,112.56,177.54,334.35,9.98,2.13,9.37,29.42,16.46,62.26,5.65,36.12,49.84,16.35,8.42,40.83
2019-01-08,61.88,121.19,49.1,34.71,11.69,35.02,20.75,168.77,112.37,179.19,333.93,10.13,2.13,9.39,29.34,16.44,62.87,5.67,36.34,50.84,16.44,8.35,41.21
2019-01-09,61.86,121.9,49.45,34.8,11.68,35.12,20.89,168.8,112.37,181.92,335.0,10.31,2.13,9.39,29.85,16.5,63.87,5.69,36.86,50.9,16.49,8.5,41.95
2019-01-10,61.99,121.38,49.22,34.92,11.67,34.9,20.84,169.76,112.37,180.16,337.0,10.31,2.13,9.39,30.0,16.81,64.29,5.7,36.86,50.69,16.44,8.57,41.67
2019-01-11,62.08,121.73,49.03,35.32,11.62,35.05,21.01,169.11,111.71,180.95,334.5,10.56,2.13,9.61,30.32,16.95,64.97,5.68,36.9,50.93,16.52,8.66,41.97
2019-01-14,61.9,121.13,48.67,35.19,11.57,34.92,20.9,169.12,109.84,180.72,333.0,10.56,2.11,9.62,30.21,16.9,64.35,5.68,36.52,50.42,16.4,8.66,41.84
2019-01-15,61.96,120.87,48.51,35.22,11.68,35.05,20.89,168.5,109.17,180.72,332.65,10.44,2.11,9.63,30.15,17.02,64.47,5.7,36.88,51.02,16.54,8.66,41.73
2019-01-16,62.04,120.11,48.24,35.13,11.64,35.03,20.96,167.2,108.66,182.45,323.2,10.47,2.08,9.63,30.15,17.19,65.08,5.7,36.86,51.3,16.69,8.74,41.11
2019-01-17,62.0,120.38,48.23,35.52,11.61,35.24,21.01,167.99,108.66,187.9,334.0,10.47,2.08,9.63,29.83,16.99,64.38,5.7,36.91,51.23,16.66,8.51,41.23
2019-01-18,61.49,123.05,49.22,35.52,11.81,35.82,21.32,167.19,108.68,186.37,327.08,10.64,2.08,9.63,29.93,17.07,64.94,5.7,37.4,51.88,16.72,8.51,41.86
2019-01-21,61.43,123.13,49.22,35.89,11.82,36.12,21.47,167.72,108.68,186.37,328.06,10.64,2.08,9.62,29.93,16.99,65.6,5.71,37.42,52.05,16.74,8.55,41.79
2019-01-22,61.68,122.8,49.06,35.94,11.77,36.04,21.28,168.0,107.93,183.27,328.48,10.76,2.08,9.65,30.02,17.04,65.49,5.71,37.25,52.08,16.78,8.52,41.56
2019-01-23,61.58,123.27,49.46,35.9,11.74,35.94,21.3,167.83,107.93,184.37,328.5,10.8,2.08,9.65,30.23,16.97,64.93,5.71,37.39,51.84,16.49,8.48,41.81
2019-01-24,62.07,121.19,48.92,35.61,11.65,35.58,21.1,166.76,108.66,178.49,328.55,10.8,2.06,9.65,30.23,17.1,64.23,5.71,37.29,51.49,16.47,8.49,41.5
2019-01-25,62.39,120.97,49.17,35.52,11.65,35.43,21.26,166.49,109.36,178.88,327.41,10.66,2.07,9.65,30.57,17.43,64.19,5.74,37.59,51.33,16.58,8.52,42.25
2019-01-28,62.22,120.69,49.29,35.87,11.62,35.36,21.21,168.38,109.43,179.1,328.41,10.45,2.07,9.67,30.57,17.18,63.77,5.74,37.31,50.96,16.81,8.46,42.62
2019-01-29,62.26,121.76,49.36,36.11,11.65,35.31,21.3,166.1,108.86,179.49,324.02,10.64,2.06,9.83,30.72,17.42,64.24,5.74,37.32,50.94,17.1,8.49,42.95
2019-01-30,62.35,122.8,49.29,36.33,11.62,35.28,21.23,168.91,109.08,179.45,323.73,10.73,2.11,9.83,30.67,17.5,64.0,5.74,37.39,50.94,17.06,8.42,43.45
2019-01-31,63.22,120.1,48.04,35.54,11.4,34.84,21.07,166.12,107.36,179.7,320.46,10.73,2.09,9.89,30.67,17.49,63.59,5.73,37.14,50.72,17.26,8.56,42.77
2019-02-01,63.24,121.25,48.59,35.89,11.46,35.27,21.37,166.23,109.06,179.6,323.66,10.6,2.09,9.85,30.73,17.35,63.27,5.73,37.32,51.34,17.18,8.52,43.08
2019-02-04,62.93,121.95,48.56,35.83,11.48,35.55,21.53,165.72,108.01,179.98,325.99,10.64,2.07,9.71,30.39,17.02,62.77,5.73,37.46,51.58,17.15,8.38,42.91
2019-02-05,63.13,122.91,49.14,35.98,11.55,35.8,21.75,165.99,108.53,180.25,326.54,10.62,2.07,9.76,30.57,17.1,63.78,5.73,37.67,52.31,17.16,8.45,43.35
2019-02-06,63.01,124.42,49.67,36.38,11.59,36.16,22.09,167.13,108.08,183.17,328.85,10.59,2.08,9.79,30.75,17.23,64.47,5.73,38.12,52.9,17.36,8.48,43.51
2019-02-07,62.94,124.7,49.13,36.33,11.52,36.15,22.53,168.15,107.5,186.13,330.19,10.59,2.08,9.68,30.55,16.99,63.32,5.73,37.84,52.51,17.24,8.37,43.26
2019-02-08,63.36,123.48,48.46,36.55,11.33,35.91,21.8,168.92,107.5,185.56,326.99,10.53,2.08,9.68,30.57,16.85,62.56,5.73,37.49,52.08,17.22,8.3,42.39
2019-02-11,62.71,125.04,49.42,37.11,11.5,36.57,22.38,170.0,107.5,186.41,336.13,10.47,2.11,9.58,30.42,16.78,63.23,5.73,37.95,53.22,17.15,8.27,42.61
2019-02-12,62.33,125.29,49.9,36.89,11.7,36.83,22.56,170.5,106.2,188.79,335.9,10.88,2.11,9.63,30.72,16.95,63.81,5.75,38.16,53.59,16.92,8.34,42.82
2019-02-13,61.57,127.64,50.59,37.24,11.89,37.52,22.98,172.51,107.99,191.97,342.8,11.0,2.11,9.63,31.02,17.06,64.47,5.74,38.49,54.61,16.76,8.35,44.21
2019-02-14,60.85,129.84,51.34,38.11,12.08,38.02,23.38,175.41,107.99,195.07,352.04,11.2,2.11,9.63,31.05,16.75,64.41,5.74,38.86,55.35,16.7,8.29,44.52
2019-02-15,62.24,130.56,51.78,38.08,12.16,38.36,23.55,175.7,110.15,198.58,352.02,10.81,2.17,9.63,31.11,16.69,64.55,5.73,38.9,55.65,16.61,8.3,45.04
2019-02-18,62.32,131.04,52.15,38.17,12.2,38.45,23.65,176.65,110.15,202.04,366.03,10.81,2.18,9.86,31.41,16.88,65.39,5.71,38.98,55.72,16.75,8.33,45.45
2019-02-19,62.12,130.82,51.95,38.2,12.2,38.42,23.6,178.15,113.53,205.6,371.98,11.62,2.18,9.81,31.38,16.73,64.99,5.71,39.0,55.73,16.77,8.32,45.69
2019-02-20,61.82,131.36,52.07,37.98,12.2,38.27,23.64,178.23,114.46,205.09,379.58,11.59,2.2,9.85,32.08,16.84,65.3,5.78,39.29,55.54,16.73,8.39,46.41
2019-02-21,62.23,130.69,52.21,37.67,12.16,38.12,23.61,176.39,114.45,203.51,371.64,11.73,2.2,9.85,32.02,17.08,65.43,5.86,39.04,55.03,16.66,8.44,46.17
2019-02-22,62.77,130.51,52.08,37.86,12.15,38.25,23.64,175.67,115.17,203.16,371.27,11.8,2.2,9.85,32.11,17.16,66.11,5.7,39.39,55.31,16.77,8.55,46.53
2019-02-25,63.16,129.47,51.87,37.46,12.1,38.16,23.82,174.05,116.33,206.8,363.3,11.41,2.15,9.85,32.06,17.25,66.23,5.69,39.41,55.35,16.73,8.83,45.86
2019-02-26,63.22,130.06,51.87,37.39,12.09,37.95,23.69,173.35,116.63,210.67,365.8,11.3,2.14,9.99,32.18,17.34,66.48,5.69,39.21,54.91,16.73,8.6,46.3
2019-02-27,63.44,131.33,52.29,37.56,12.13,38.07,23.77,173.92,119.07,211.67,370.95,11.3,2.14,9.99,32.4,17.19,66.41,5.7,39.19,55.2,16.7,8.55,46.86
2019-02-28,62.96,131.16,52.69,37.53,12.08,38.3,23.79,174.39,119.85,213.01,430.0,11.72,2.13,9.92,32.4,17.0,66.39,5.7,39.15,55.55,16.45,8.48,46.12
2019-03-01,62.76,133.28,53.84,37.99,12.23,38.98,24.11,175.0,121.12,216.54,388.26,11.86,2.11,9.92,32.32,17.09,66.9,5.7,39.66,56.51,16.59,8.5,46.47
2019-03-04,62.79,133.55,53.78,38.04,12.29,39.35,24.37,172.77,117.01,215.3,393.0,11.83,2.09,9.94,31.97,16.74,67.48,5.7,39.92,57.19,16.47,8.44,46.16
2019-03-05,62.84,132.77,53.41,38.0,12.18,38.68,23.84,171.3,116.49,210.87,400.91,11.75,2.09,9.86,31.82,16.74,66.74,5.7,39.68,56.4,16.47,8.37,45.78
2019-03-06,63.2,134.16,53.72,38.27,12.22,38.81,23.92,172.36,116.49,209.54,408.08,11.65,2.09,9.86,31.76,16.74,67.0,5.78,40.13,56.8,16.45,8.37,46.48
2019-03-07,63.16,134.65,53.56,38.69,12.23,38.84,23.67,174.51,116.18,215.18,418.25,11.87,2.11,9.92,31.76,16.56,67.11,5.78,39.85,56.5,16.45,8.36,46.42
2019-03-08,63.0,133.52,53.4,38.72,12.13,38.58,23.57,176.87,116.18,213.9,427.5,11.61,2.14,9.92,31.96,16.66,66.36,5.78,39.38,56.19,16.48,8.38,45.86
2019-03-11,63.68,133.56,53.43,38.69,12.23,38.92,23.81,175.05,114.31,213.37,430.07,11.61,2.13,9.92,31.82,16.4,66.81,5.78,39.9,56.95,16.45,8.34,45.93
2019-03-12,63.6,133.61,53.35,38.9,12.25,39.13,23.87,174.96,116.77,214.0,437.57,11.97,2.14,9.89,31.94,16.54,66.93,5.71,40.03,57.45,16.39,8.39,45.93
2019-03-13,63.62,135.57,54.25,39.51,12.36,40.0,24.18,177.71,116.77,217.16,450.0,12.15,2.16,9.89,32.08,16.35,66.9,5.71,40.24,58.21,16.39,8.31,46.59
2019-03-14,62.97,137.99,54.93,39.73,12.32,39.99,24.32,177.29,116.77,219.79,451.54,12.38,2.16,9.89,32.21,16.37,66.72,5.71,40.47,58.74,16.38,8.27,47.15
2019-03-15,62.98,138.12,55.33,39.6,12.36,39.78,24.33,177.54,117.97,219.2,453.47,12.22,2.16,9.89,32.53,16.61,67.35,5.77,40.73,58.72,16.34,8.35,46.8
2019-03-18,63.2,139.38,55.8,39.83,12.47,40.2,24.52,178.19,118.31,222.61,449.6,12.22,2.16,9.99,32.85,16.71,67.72,5.77,41.22,59.39,16.25,8.42,47.65
2019-03-19,62.96,140.49,56.25,39.64,12.5,40.33,24.55,178.48,118.31,224.29,458.16,12.39,2.17,9.99,32.85,16.45,68.13,5.76,41.28,59.37,16.17,8.39,48.61
2019-03-20,63.19,138.56,55.54,39.24,12.38,39.96,24.34,176.99,121.55,226.23,461.43,12.39,2.17,9.81,32.81,16.26,67.37,5.78,41.04,59.15,16.05,8.3,48.01
2019-03-21,63.19,138.56,55.54,39.24,12.38,39.96,24.34,176.99,121.55,226.23,461.43,12.39,2.17,9.81,32.81,16.26,67.37,5.78,41.04,59.15,16.05,8.3,48.01
2019-03-22,63.04,137.45,54.27,40.2,12.47,40.06,24.34,179.29,120.68,220.87,458.53,12.3,2.17,9.7,32.98,16.06,66.7,5.76,40.59,59.82,16.05,8.3,47.85
2019-03-25,63.38,136.14,53.87,39.77,12.3,39.55,23.76,178.62,120.69,221.13,466.0,12.23,2.19,9.57,32.41,15.86,66.15,5.76,40.16,58.5,15.68,8.19,47.04
2019-03-26,63.08,137.55,54.33,40.2,12.59,40.01,24.19,178.72,121.98,217.59,468.81,12.52,2.17,9.64,32.52,15.92,66.45,5.76,40.44,59.39,15.85,8.2,47.78
2019-03-27,63.07,138.7,54.92,40.69,12.68,40.28,24.22,180.53,122.99,211.65,472.78,12.6,2.17,9.64,32.61,16.12,67.0,5.76,40.6,59.88,15.97,8.29,48.16
2019-03-28,62.94,139.3,55.08,40.9,12.68,40.54,24.45,179.37,121.5,196.31,452.56,12.53,2.17,9.64,32.35,16.08,67.01,5.9,40.75,60.08,15.95,8.29,48.04
2019-03-29,63.73,137.16,54.63,40.57,12.51,40.16,24.31,177.01,120.66,197.15,447.54,12.61,2.14,9.64,32.45,16.29,67.55,5.73,40.73,59.61,16.02,8.42,47.95
2019-04-01,64.0,136.08,54.06,39.54,12.37,39.72,24.08,172.91,119.02,194.71,429.71,12.54,2.09,9.64,32.63,16.76,68.48,5.73,40.47,58.81,16.08,8.62,48.25
2019-04-02,64.23,137.06,54.51,39.62,12.37,39.96,24.23,173.08,118.89,196.74,407.53,12.86,2.08,9.84,32.65,16.7,68.22,5.68,40.64,59.41,16.1,8.57,48.46
2019-04-03,64.22,138.07,54.94,39.76,12.43,40.09,24.42,172.34,120.94,193.32,420.5,12.85,2.08,10.03,33.19,17.05,68.89,5.71,41.04,59.75,16.26,8.7,49.4
2019-04-04,64.22,137.06,54.89,39.44,12.35,39.99,24.23,171.75,124.58,189.23,414.95,12.77,2.07,10.03,32.98,16.98,68.82,5.73,40.79,59.52,16.14,8.59,48.93
2019-04-05,64.4,136.85,54.79,39.38,12.33,39.94,24.26,171.26,124.11,189.02,399.5,12.77,2.08,10.03,33.2,17.02,68.84,5.73,40.92,59.54,16.08,8.64,49.37
2019-04-08,64.56,137.23,54.93,39.32,12.32,39.98,24.28,173.11,126.38,191.62,417.09,13.1,2.09,9.94,33.45,16.9,68.69,5.73,40.91,59.61,16.07,8.63,49.88
2019-04-09,64.58,136.28,54.44,38.95,12.21,39.72,24.15,172.98,124.6,191.55,404.65,12.99,2.09,9.94,33.53,16.95,68.65,5.73,40.3,59.5,16.02,8.73,49.73
2019-04-10,64.61,135.39,54.01,38.78,12.12,39.54,24.04,171.67,123.34,189.81,390.45,12.99,2.09,10.0,33.35,17.36,69.46,5.73,40.67,59.2,16.14,8.9,49.4
2019-04-11,64.61,136.12,54.56,39.01,12.15,39.82,24.23,171.35,123.79,188.13,385.92,13.02,2.05,10.0,33.13,16.91,69.72,5.73,40.53,59.59,16.16,8.83,49.0
2019-04-12,64.45,136.09,54.6,38.67,12.13,40.0,24.22,170.24,123.01,187.48,382.09,13.0,2.05,10.03,33.26,17.26,70.06,5.73,40.7,59.45,16.14,8.85,49.28
2019-04-15,64.64,136.71,54.88,38.74,12.21,39.9,24.23,170.02,121.27,187.72,387.32,12.89,2.03,10.05,33.13,17.44,69.88,5.77,40.5,59.45,16.17,8.83,48.88
2019-04-16,64.37,137.67,55.4,38.69,12.34,40.24,24.47,169.88,121.7,187.95,375.04,13.0,2.05,10.05,33.54,17.57,70.65,5.77,40.96,60.15,16.11,9.3,48.71
2019-04-17,64.66,136.44,55.33,37.69,12.24,39.91,24.17,167.7,121.68,188.92,385.44,13.0,2.05,10.15,33.39,17.67,71.29,5.77,40.95,60.03,16.08,8.94,47.74
2019-04-18,64.79,136.96,55.63,38.04,12.32,40.15,24.08,169.12,123.4,195.5,382.74,13.04,2.05,10.18,33.55,17.77,71.5,5.87,40.98,60.32,16.12,9.03,47.88
2019-04-19,64.79,136.96,55.63,38.04,12.32,40.15,24.08,169.12,123.4,195.5,382.74,13.04,2.05,10.18,33.55,17.77,71.5,5.87,40.98,60.32,16.12,9.03,47.88
2019-04-22,64.79,136.96,55.63,38.04,12.32,40.15,24.08,169.12,123.4,195.5,382.74,13.04,2.05,10.18,33.55,17.77,71.5,5.87,40.98,60.32,16.12,9.03,47.88
2019-04-23,64.62,139.78,56.56,38.68,12.5,41.12,24.9,171.41,125.2,194.7,393.3,13.81,2.06,10.23,33.55,17.6,72.0,5.87,41.49,62.15,16.13,8.99,48.53
2019-04-24,64.21,139.78,56.82,39.25,12.52,41.53,25.22,173.15,125.43,200.09,399.81,13.76,2.06,10.17,33.33,17.33,71.62,5.87,41.44,62.88,16.08,8.86,47.96
2019-04-25,63.0,138.94,56.49,39.39,12.57,41.46,24.98,174.57,125.36,201.27,400.4,13.79,2.1,10.15,33.3,17.35,71.24,5.89,41.23,63.06,16.11,8.88,47.72
2019-04-26,64.8,138.12,56.35,39.26,12.51,41.27,24.87,174.04,125.36,202.24,402.89,13.33,2.09,10.11,33.3,17.41,71.47,5.89,41.21,62.53,16.05,8.87,47.22
2019-04-29,64.46,138.13,56.35,39.07,12.57,41.48,25.06,172.63,125.22,194.32,402.5,13.15,2.08,10.11,32.93,17.44,71.19,5.94,41.25,62.66,16.0,8.87,46.97
2019-04-30,64.59,139.18,56.88,39.11,12.62,41.42,25.08,173.21,125.17,194.75,402.82,13.15,2.08,10.11,32.74,17.48,71.24,5.93,41.1,62.32,15.97,8.94,46.75
2019-05-01,64.59,139.18,56.88,39.11,12.62,41.42,25.08,173.21,125.17,194.75,402.82,13.15,2.08,10.11,32.74,17.48,71.24,5.93,41.1,62.32,15.97,8.94,46.75
2019-05-02,64.04,139.86,57.42,40.0,12.72,41.76,25.36,173.97,121.93,193.12,401.84,13.05,2.08,10.11,32.63,17.8,71.68,5.92,41.7,63.26,16.05,8.96,46.0
2019-05-03,69.99,139.98,56.93,39.59,12.69,41.56,25.44,174.07,122.23,194.83,402.38,13.08,2.09,10.19,33.0,17.96,72.38,5.95,41.68,62.86,16.49,9.06,46.7
2019-05-06,64.42,139.5,56.7,39.76,12.67,42.03,25.47,174.94,123.59,190.07,403.78,13.02,2.1,10.16,32.95,17.87,71.13,5.95,41.61,62.9,16.15,9.05,46.34
2019-05-07,64.12,137.8,55.57,39.43,12.52,41.12,25.21,174.98,123.97,186.81,400.51,12.94,2.09,10.1,32.88,17.79,70.41,5.98,40.4,61.92,16.14,9.04,46.16
2019-05-08,64.12,137.8,55.57,39.43,12.52,41.12,25.21,174.98,123.97,186.81,400.51,12.94,2.09,10.1,32.88,17.79,70.41,5.98,40.4,61.92,16.14,9.04,46.16
2019-05-09,64.36,135.88,55.09,38.75,12.14,40.38,24.55,174.79,120.48,180.23,401.96,12.91,2.09,9.84,32.08,17.28,68.53,5.98,39.09,60.4,15.86,8.78,44.92
2019-05-10,64.6,134.0,54.37,38.39,11.98,39.65,24.2,172.87,120.04,187.53,393.49,12.77,2.09,9.84,32.06,17.71,68.55,5.94,38.73,59.3,15.95,8.92,44.55
2019-05-13,64.62,133.97,54.26,38.7,12.01,39.75,23.96,174.87,120.46,185.41,398.3,13.02,2.05,9.83,31.81,17.63,67.99,5.93,38.14,59.02,15.87,8.81,44.36
2019-05-14,64.68,133.48,54.25,38.94,12.04,39.7,24.02,173.7,119.49,183.73,394.46,12.86,2.05,9.77,31.79,17.65,67.9,5.92,38.32,58.78,15.76,8.81,44.43
2019-05-15,65.1,133.93,54.58,39.06,12.05,39.74,24.17,174.03,117.9,186.39,396.32,12.86,2.04,9.79,31.93,17.48,67.42,5.91,38.32,59.34,15.79,8.71,44.22
2019-05-16,64.8,134.42,55.24,39.48,12.13,40.33,24.51,172.61,116.92,186.55,394.82,13.19,2.01,9.79,32.13,17.62,68.13,5.91,38.41,60.38,15.79,8.8,44.66
