"DateTime","Users","Users Trend","In-Game"
"2021-09-13 01:40:00",17177684,20123568.294332836,3844207
"2021-09-13 01:50:00",17192387,20122198.08690889,3844738
"2021-09-13 02:00:00",17185101,20120311.316936728,3829031
"2021-09-13 02:10:00",17180268,20117899.25906636,3825119
"2021-09-13 02:20:00",17167554,20114865.475405093,3819712
"2021-09-13 02:30:00",17143135,20111255.96100639,3811872
"2021-09-13 02:40:00",17103659,20107007.332082924,3799109
"2021-09-13 02:50:00",17015693,20101992.933903772,3774690
"2021-09-13 03:00:00",16975996,20096697.153787073,3753676
"2021-09-13 03:10:00",16872817,20090634.20285632,3714619
"2021-09-13 03:20:00",16735731,20083594.625578713,3672774
"2021-09-13 03:30:00",16686686,20076332.15156526,3644440
"2021-09-13 03:40:00",16573675,20068273.299823638,3604691
"2021-09-13 03:50:00",16509155,20059773.40908152,3577265
"2021-09-13 04:00:00",16437701,20050836.71331088,3544044
"2021-09-13 04:10:00",16364463,20041448.3143739,3516084
"2021-09-13 04:20:00",16325671,20031736.35447669,3507802
"2021-09-13 04:30:00",16280482,20021695.2930652,3500527
"2021-09-13 04:40:00",16230567,20011296.2824453,3491634
"2021-09-13 04:50:00",16175496,20000601.517939813,3478665
"2021-09-13 05:00:00",16109703,19989496.18092069,3452043
"2021-09-13 05:10:00",16017098,19977895.949880127,3418989
"2021-09-13 05:20:00",15941492,19965836.909246866,3392957
"2021-09-13 05:30:00",15878800,19953350.326085765,3366868
"2021-09-13 05:40:00",15844164,19940536.565562315,3340889
"2021-09-13 05:50:00",15782713,19927201.124751993,3320278
"2021-09-13 06:00:00",15793889,19913759.587807965,3298570
"2021-09-13 06:10:00",15808047,19900117.728891104,3282087
"2021-09-13 06:20:00",15837850,19886259.61467635,3280629
"2021-09-13 06:30:00",15882131,19872275.213066313,3282661
"2021-09-13 06:40:00",15935041,19858098.73002095,3292764
"2021-09-13 06:50:00",15983283,19843662.78327547,3298476
"2021-09-13 07:00:00",16042199,19829034.1274595,3296692
"2021-09-13 07:10:00",16107226,19814173.54496666,3308299
"2021-09-13 07:20:00",16173583,19798925.359964043,3334482
"2021-09-13 07:30:00",16234290,19783511.174933866,3358129
"2021-09-13 07:40:00",16312952,19767599.74899761,3390355
"2021-09-13 07:50:00",16402247,19751385.398706187,3422538
"2021-09-13 08:00:00",16498175,19734901.4849296,3447301
"2021-09-13 08:10:00",16599186,19718154.02112269,3483504
"2021-09-13 08:20:00",16705166,19701087.642350785,3521917
"2021-09-13 08:30:00",16806043,19683733.29828732,3556964
"2021-09-13 08:40:00",16904998,19666137.449580446,3587929
"2021-09-13 08:50:00",16975516,19648108.214285716,3609778
"2021-09-13 09:00:00",17067026,19629833.09887566,3617096
"2021-09-13 09:10:00",17125312,19611306.69333526,3625512
"2021-09-13 09:20:00",17270518,19593128.19357639,3656765
"2021-09-13 09:30:00",17356832,19574629.058876216,3676086
"2021-09-13 09:40:00",17465942,19555828.607849017,3702657
"2021-09-13 09:50:00",17581577,19537257.235367067,3728946
"2021-09-13 10:00:00",17699093,19518423.334383957,3751384
"2021-09-13 10:10:00",17854881,19499868.114004634,3794400
"2021-09-13 10:20:00",18037226,19481416.416449655,3848476
"2021-09-13 10:30:00",18211282,19463127.04595872,3895804
"2021-09-13 10:40:00",18408100,19445236.017667685,3961949
"2021-09-13 10:50:00",18629352,19427584.948867396,4038924
"2021-09-13 11:00:00",18866174,19410219.874872547,4115708
"2021-09-13 11:10:00",19109612,19393137.11377728,4214844
"2021-09-13 11:20:00",19361503,19376357.010282323,4311924
"2021-09-13 11:30:00",19626159,19359821.422839504,4416529
"2021-09-13 11:40:00",19929033,19343843.9649712,4536638
"2021-09-13 11:50:00",20230147,19328342.6531498,4650545
"2021-09-13 12:00:00",20547704,19313314.663948823,4757787
"2021-09-13 12:10:00",20852540,19298785.169753082,4878756
"2021-09-13 12:20:00",21160189,19284791.031363674,5002658
"2021-09-13 12:30:00",21454978,19271368.066199563,5118051
"2021-09-13 12:40:00",21739630,19258393.186318476,5232231
"2021-09-13 12:50:00",22030545,19246165.789269175,5339536
"2021-09-13 13:00:00",22307450,19234570.163983267,5430950
"2021-09-13 13:10:00",22585565,19223474.807470784,5534597
"2021-09-13 13:20:00",22829176,19212776.035125237,5630182
"2021-09-13 13:30:00",22944688,19202010.24638998,5681631
"2021-09-13 13:40:00",23230274,19192343.740675285,5786417
"2021-09-13 13:50:00",23387267,19182798.575954854,5844903
"2021-09-13 14:00:00",23509089,19173729.24545992,5880575
"2021-09-13 14:10:00",23593006,19165132.73500881,5912197
"2021-09-13 14:20:00",23640576,19156626.45286664,5927636
"2021-09-13 14:30:00",23650528,19148332.965105537,5927665
"2021-09-13 14:40:00",23634412,19140195.59963003,5917902
"2021-09-13 14:50:00",23602620,19132189.563864082,5899853
"2021-09-13 15:00:00",23527763,19124627.02324459,5853929
"2021-09-13 15:10:00",23352032,19116836.45776151,5783942
"2021-09-13 15:20:00",23195247,19108845.92005621,5731951
"2021-09-13 15:30:00",23083269,19101168.615244705,5681027
"2021-09-13 15:40:00",22981317,19093750.079702653,5634895
"2021-09-13 15:50:00",22795150,19086389.742848873,5572399
"2021-09-13 16:00:00",22712040,19079744.311835174,5511081
"2021-09-13 16:10:00",22508784,19072360.521894287,5440107
"2021-09-13 16:20:00",22433261,19065740.769996278,5410111
"2021-09-13 16:30:00",22336971,19058666.875213567,5378318
"2021-09-13 16:40:00",22261913,19051632.334848978,5360505
"2021-09-13 16:50:00",22184013,19044771.638227507,5339674
"2021-09-13 17:00:00",22099380,19037774.91786885,5300898
"2021-09-13 17:10:00",22073309,19031125.767547123,5298622
"2021-09-13 17:20:00",22030394,19024409.887152776,5297507
"2021-09-13 17:30:00",21983321,19017727.853091937,5292934
"2021-09-13 17:40:00",21949015,19011116.006627534,5292596
"2021-09-13 17:50:00",21901230,19004605.87382192,5292766
"2021-09-13 18:00:00",21850014,18997887.700193584,5279055
"2021-09-13 18:10:00",21734666,18991130.25187389,5263984
"2021-09-13 18:20:00",21701930,18984400.331483543,5264303
"2021-09-13 18:30:00",21514671,18976899.974344134,5240416
"2021-09-13 18:40:00",21497674,18969976.854921043,5243007
"2021-09-13 18:50:00",21424113,18962728.70386904,5233005
"2021-09-13 19:00:00",21305626,18955479.499528073,5203598
"2021-09-13 19:10:00",21137358,18948281.463748343,5151506
"2021-09-13 19:20:00",20985787,18941448.422681045,5122212
"2021-09-13 19:30:00",20803880,18934191.67085537,5076855
"2021-09-13 19:40:00",20625149,18926946.79152198,5027190
"2021-09-13 19:50:00",20407578,18919539.288731802,4966156
"2021-09-13 20:00:00",20123223,18911871.695681073,4872739
"2021-09-13 20:10:00",19882688,18904613.856205903,4787915
"2021-09-13 20:20:00",19628830,18898132.427197006,4704887
"2021-09-13 20:30:00",19368741,18891701.264812052,4618440
"2021-09-13 20:40:00",18903139,18884337.638668425,4476150
"2021-09-13 20:50:00",18840636,18877697.23958333,4439010
"2021-09-13 21:00:00",18582432,18871707.50966917,4342602
"2021-09-13 21:10:00",18295829,18865805.35286458,4243451
"2021-09-13 21:20:00",18046032,18860061.61391162,4160824
"2021-09-13 21:30:00",17810715,18854550.01171186,4078640
"2021-09-13 21:40:00",17589780,18849242.739231974,3997127
"2021-09-13 21:50:00",17386423,18844129.428406086,3925664
"2021-09-13 22:00:00",17198949,18839247.860243052,3847465
"2021-09-13 22:10:00",16994119,18834644.46516755,3770991
"2021-09-13 22:20:00",16818993,18830197.790767606,3709058
"2021-09-13 22:30:00",16689866,18826008.26037533,3659096
"2021-09-13 22:40:00",16580429,18822096.64629836,3618365
"2021-09-13 22:50:00",16492773,18818506.149801582,3584455
"2021-09-13 23:00:00",16421547,18815205.99460565,3548164
"2021-09-13 23:10:00",16359157,18812157.46006944,3519465
"2021-09-13 23:20:00",16319439,18795951.757089116,3504056
"2021-09-13 23:30:00",16303575,18785402.24126432,3490182
"2021-09-13 23:40:00",16331607,18780110.57651978,3489983
"2021-09-13 23:50:00",16357612,18776789.56839037,3490877
"2021-09-14 00:00:00",16401151,18773609.487523414,3481950
"2021-09-14 00:10:00",16376008,18770242.649526004,3452618
"2021-09-14 00:20:00",16452369,18767247.893373832,3467724
"2021-09-14 00:30:00",16563948,18764606.767719347,3493492
"2021-09-14 00:40:00",16666705,18762212.899370994,3524395
"2021-09-14 00:50:00",16765262,18759997.48941798,3553485
"2021-09-14 01:00:00",16846009,18757910.140480317,3575069
"2021-09-14 01:10:00",16918912,18755963.43847139,3599668
"2021-09-14 01:20:00",16973344,18754080.313616063,3622064
"2021-09-14 01:30:00",17017054,18752317.781539343,3638074
"2021-09-14 01:40:00",17045677,18750629.05930679,3656797
"2021-09-14 01:50:00",17068357,18748988.46139219,3671456
"2021-09-14 02:00:00",17076912,18747417.959346063,3671123
"2021-09-14 02:10:00",17059355,18745778.621086854,3674996
"2021-09-14 02:20:00",17058520,18744244.7026393,3684112
"2021-09-14 02:30:00",17039515,18742746.093756884,3682691
"2021-09-14 02:40:00",17019602,18741345.874204278,3682972
"2021-09-14 02:50:00",16968821,18740123.90562996,3673962
"2021-09-14 03:00:00",16898243,18738746.35796958,3651651
"2021-09-14 03:10:00",16797556,18737390.543595683,3614046
"2021-09-14 03:20:00",16710126,18736304.42499587,3583666
"2021-09-14 03:30:00",16611541,18734963.539572313,3544727
"2021-09-14 03:40:00",16515676,18733731.77838404,3510829
"2021-09-14 03:50:00",16434044,18732400.34447338,3481367
"2021-09-14 04:00:00",16352394,18731022.001839455,3451527
"2021-09-14 04:10:00",16271682,18729623.423156418,3432721
"2021-09-14 04:20:00",16232258,18728230.917844743,3428842
"2021-09-14 04:30:00",16165308,18726736.83001268,3427669
"2021-09-14 04:40:00",16141603,18725435.115520284,3427010
"2021-09-14 04:50:00",16080794,18724081.556382276,3414846
"2021-09-14 05:00:00",16012009,18722767.905864198,3384879
"2021-09-14 05:10:00",15917464,18721407.744226743,3354118
"2021-09-14 05:20:00",15838566,18720045.348131616,3330131
"2021-09-14 05:30:00",15772091,18718667.867146168,3305183
"2021-09-14 05:40:00",15714470,18717218.373270784,3282694
"2021-09-14 05:50:00",15671917,18715814.799417164,3261491
"2021-09-14 06:00:00",15682795,18714406.980737437,3243003
"2021-09-14 06:10:00",15694755,18712980.993827164,3231260
"2021-09-14 06:20:00",15720754,18711542.495577052,3231268
"2021-09-14 06:30:00",15762824,18710103.952470515,3237658
"2021-09-14 06:40:00",15811922,18708649.300326556,3250205
"2021-09-14 06:50:00",15866850,18707227.001074735,3260183
"2021-09-14 07:00:00",15920748,18705800.887545466,3263271
"2021-09-14 07:10:00",15965695,18704288.56371941,3275505
"2021-09-14 07:20:00",16041552,18702859.34092882,3298561
"2021-09-14 07:30:00",16105531,18701440.863205466,3318467
"2021-09-14 07:40:00",16187380,18700029.968129963,3349826
"2021-09-14 07:50:00",16276353,18698597.02110202,3379459
"2021-09-14 08:00:00",16366223,18697122.399302114,3406054
"2021-09-14 08:10:00",16442711,18695513.377356153,3425924
"2021-09-14 08:20:00",16548251,18693934.243065894,3467847
"2021-09-14 08:30:00",16653367,18692372.352961034,3513389
"2021-09-14 08:40:00",16746510,18690772.870005235,3546599
"2021-09-14 08:50:00",16801723,18689093.07738095,3566655
"2021-09-14 09:00:00",16917915,18687607.248549793,3589449
"2021-09-14 09:10:00",17012491,18686268.34208278,3615125
"2021-09-14 09:20:00",17112045,18684687.359840028,3640822
"2021-09-14 09:30:00",17193813,18683074.239941575,3660559
"2021-09-14 09:40:00",17298103,18681452.16509934,3681332
"2021-09-14 09:50:00",17414929,18679834.75940393,3706752
"2021-09-14 10:00:00",17532033,18678231.720785797,3729012
"2021-09-14 10:10:00",17688028,18676629.364059743,3771915
"2021-09-14 10:20:00",17866498,18674996.02210441,3824084
"2021-09-14 10:30:00",18053653,18673432.043196093,3881192
"2021-09-14 10:40:00",18247698,18671841.149116095,3946229
"2021-09-14 10:50:00",18464001,18670235.449074067,4018005
"2021-09-14 11:00:00",18697776,18668625.494977675,4092337
"2021-09-14 11:10:00",18946160,18667055.149464004,4187231
"2021-09-14 11:20:00",19154642,18665161.57678158,4273117
"2021-09-14 11:30:00",19460910,18663603.56679894,4388953
"2021-09-14 11:40:00",19744884,18661917.29710579,4503520
"2021-09-14 11:50:00",19999521,18660004.253844243,4571294
"2021-09-14 12:00:00",20325426,18658227.510730132,4680562
"2021-09-14 12:10:00",20640760,18656517.052689597,4812660
"2021-09-14 12:20:00",20960335,18654889.758556545,4939110
"2021-09-14 12:30:00",21258792,18653279.996624228,5061930
"2021-09-14 12:40:00",21552945,18651726.41023548,5183305
"2021-09-14 12:50:00",21849060,18650205.29199736,5294662
"2021-09-14 13:00:00",22140783,18648756.76628293,5394992
"2021-09-14 13:10:00",22405242,18647242.49228395,5501980
"2021-09-14 13:20:00",22653173,18645753.113622267,5603422
"2021-09-14 13:30:00",22878604,18644882.89440035,5688815
"2021-09-14 13:40:00",23027740,18643244.282069825,5757641
"2021-09-14 13:50:00",23211224,18641821.90168237,5816617
"2021-09-14 14:00:00",23288804,18640127.858103916,5837342
"2021-09-14 14:10:00",23418730,18638768.001818776,5877762
"2021-09-14 14:20:00",23475003,18637410.471571177,5896747
"2021-09-14 14:30:00",23490056,18636097.059434246,5897061
"2021-09-14 14:40:00",23468568,18634756.0821897,5878321
"2021-09-14 14:50:00",23455597,18633550.85255456,5867658
"2021-09-14 15:00:00",23379170,18632305.017498896,5812622
"2021-09-14 15:10:00",23169279,18630866.2679467,5720318
"2021-09-14 15:20:00",23107335,18630043.945157487,5679838
"2021-09-14 15:30:00",22992282,18629137.171296295,5612415
"2021-09-14 15:40:00",22846222,18627941.95936673,5548531
"2021-09-14 15:50:00",22720609,18627072.418196093,5492266
"2021-09-14 16:00:00",22593979,18625934.782676086,5424734
"2021-09-14 16:10:00",22431666,18625000.74461254,5361435
"2021-09-14 16:20:00",22280979,18623598.859995034,5311480
"2021-09-14 16:30:00",22228250,18622424.415578146,5289102
"2021-09-14 16:40:00",22158594,18620930.676793974,5263114
"2021-09-14 16:50:00",22097495,18619030.369708985,5231492
"2021-09-14 17:00:00",22027739,18617758.276051994,5177339
"2021-09-14 17:10:00",21989039,18616595.40523726,5156711
"2021-09-14 17:20:00",21956023,18615512.91037326,5148193
"2021-09-14 17:30:00",21920989,18614496.199790556,5147221
"2021-09-14 17:40:00",21859474,18613317.169832308,5145504
"2021-09-14 17:50:00",21785944,18612023.667100683,5124649
"2021-09-14 18:00:00",21728189,18610724.119102724,5110728
"2021-09-14 18:10:00",21648123,18609630.349178787,5108670
"2021-09-14 18:20:00",21519933,18608003.07414641,5105839
"2021-09-14 18:30:00",21445752,18607041.994895004,5109592
"2021-09-14 18:40:00",21294114,18605299.55424658,5096270
"2021-09-14 18:50:00",21107848,18603065.222842254,5073040
"2021-09-14 19:00:00",21025691,18601132.426552847,5043280
"2021-09-14 19:10:00",20894589,18599358.943087243,4998602
"2021-09-14 19:20:00",20689254,18597245.865730397,4960689
"2021-09-14 19:30:00",20509800,18595209.48357583,4911426
"2021-09-14 19:40:00",20305828,18593041.71552923,4867741
"2021-09-14 19:50:00",20094671,18590925.554460146,4810493
"2021-09-14 20:00:00",19868810,18589149.76424713,4753471
"2021-09-14 20:10:00",19591651,18587173.032600306,4674385
"2021-09-14 20:20:00",19337922,18585204.054573823,4602756
"2021-09-14 20:30:00",19084831,18583274.215822034,4528116
"2021-09-14 20:40:00",18828764,18582551.046616647,4450253
"2021-09-14 20:50:00",18556382,18580632.906249996,4365362
"2021-09-14 21:00:00",18267110,18578572.39674961,4287214
"2021-09-14 21:10:00",17959155,18576383.337907843,4200857
"2021-09-14 21:20:00",17712033,18574245.3365162,4125965
"2021-09-14 21:30:00",17480449,18572105.922481257,4046206
"2021-09-14 21:40:00",17251783,18569947.157145612,3959308
"2021-09-14 21:50:00",17043499,18567793.74514302,3877803
"2021-09-14 22:00:00",16851291,18565629.173755787,3794929
"2021-09-14 22:10:00",16631884,18563405.039572306,3718783
"2021-09-14 22:20:00",16447574,18561146.74627976,3658056
"2021-09-14 22:30:00",16313773,18558897.870659716,3609232
"2021-09-14 22:40:00",16182895,18556522.986600246,3569952
"2021-09-14 22:50:00",16091261,18554140.046461634,3539811
"2021-09-14 23:00:00",16013763,18551709.59112516,3503001
"2021-09-14 23:10:00",8019701,18503656.216304284,2009364
"2021-09-14 23:20:00",11180157,18483383.68073123,2568639
"2021-09-14 23:30:00",14134514,18476332.51405423,3115915
"2021-09-14 23:40:00",15286084,18472197.655767746,3248928
"2021-09-14 23:50:00",15459252,18467436.072606646,3288277
"2021-09-15 00:00:00",15582818,18462108.899322778,3302676
"2021-09-15 00:10:00",15678271,18458163.63430059,3335977
"2021-09-15 00:20:00",15783037,18454285.6141183,3369515
"2021-09-15 00:30:00",15880457,18450264.17719356,3392955
"2021-09-15 00:40:00",15962003,18446157.70263241,3410276
"2021-09-15 00:50:00",16053644,18441952.287037034,3432530
"2021-09-15 01:00:00",16139203,18437719.03436742,3446398
"2021-09-15 01:10:00",16211672,18433464.35482804,3469392
"2021-09-15 01:20:00",16271933,18429143.479972716,3488734
"2021-09-15 01:30:00",16316835,18424920.80143574,3501465
"2021-09-15 01:40:00",16346584,18420722.637945052,3515387
"2021-09-15 01:50:00",16358178,18416486.506923776,3511639
"2021-09-15 02:00:00",16363467,18412268.31052276,3509215
"2021-09-15 02:10:00",16369404,18408208.48002094,3511576
"2021-09-15 02:20:00",16370098,18404177.17465484,3515749
"2021-09-15 02:30:00",16344972,18400127.911747683,3516462
"2021-09-15 02:40:00",16310024,18396019.218911897,3515336
"2021-09-15 02:50:00",16262121,18391950.15997024,3505389
"2021-09-15 03:00:00",16194094,18387912.4363047,3482199
"2021-09-15 03:10:00",16093449,18383893.739245754,3444605
"2021-09-15 03:20:00",16009401,18379916.88125206,3414549
"2021-09-15 03:30:00",15919024,18376004.115630507,3380896
"2021-09-15 03:40:00",15815340,18372066.28456376,3348232
"2021-09-15 03:50:00",15735848,18368168.46498842,3327238
"2021-09-15 04:00:00",15664044,18364342.83877934,3304806
"2021-09-15 04:10:00",15586722,18360550.153067127,3286423
"2021-09-15 04:20:00",15554352,18356817.87912326,3289187
"2021-09-15 04:30:00",15517730,18353268.57853835,3292865
"2021-09-15 04:40:00",15478199,18349633.991253987,3295343
"2021-09-15 04:50:00",15450618,18346192.367063485,3292538
"2021-09-15 05:00:00",15356421,18342578.879174925,3271371
"2021-09-15 05:10:00",15269348,18339038.47233933,3245070
"2021-09-15 05:20:00",15191439,18335497.698888056,3224404
"2021-09-15 05:30:00",15155973,18332143.261477616,3200506
"2021-09-15 05:40:00",15060049,18328529.454337515,3181632
"2021-09-15 05:50:00",15013370,18324907.80716765,3164418
"2021-09-15 06:00:00",15017724,18321253.823026888,3148958
"2021-09-15 06:10:00",15032442,18317623.59363976,3138529
"2021-09-15 06:20:00",15063750,18314018.540777933,3142163
"2021-09-15 06:30:00",15106352,18310415.5962646,3150939
"2021-09-15 06:40:00",15150529,18306786.67992862,3164572
"2021-09-15 06:50:00",15218315,18303238.616443448,3180957
"2021-09-15 07:00:00",15284712,18299755.83136298,3188831
"2021-09-15 07:10:00",15348192,18296382.760216873,3211776
"2021-09-15 07:20:00",15417212,18292962.902715772,3236343
"2021-09-15 07:30:00",15472499,18289485.41763117,3256516
"2021-09-15 07:40:00",15538575,18285914.83176945,3287876
"2021-09-15 07:50:00",15619359,18282304.235821754,3311238
"2021-09-15 08:00:00",15706200,18278677.954681985,3330259
"2021-09-15 08:10:00",15801918,18275167.62302965,3368553
"2021-09-15 08:20:00",15901311,18271601.779276203,3405177
"2021-09-15 08:30:00",16000188,18268002.14078345,3438557
"2021-09-15 08:40:00",16093191,18264403.36587508,3471752
"2021-09-15 08:50:00",16186057,18261033.85714286,3503072
"2021-09-15 09:00:00",16265419,18257446.650969323,3520607
"2021-09-15 09:10:00",16362547,18253861.97373099,3548748
"2021-09-15 09:20:00",16454873,18250224.761925425,3572719
"2021-09-15 09:30:00",16546175,18246641.683917545,3593556
"2021-09-15 09:40:00",16646949,18243024.7648155,3619566
"2021-09-15 09:50:00",16772851,18239459.72540509,3646754
"2021-09-15 10:00:00",16887404,18235872.8665399,3667856
"2021-09-15 10:10:00",17034468,18232224.062885802,3710167
"2021-09-15 10:20:00",17208888,18228546.425316222,3759764
"2021-09-15 10:30:00",17385614,18224797.83586861,3812947
"2021-09-15 10:40:00",17585814,18221081.84294395,3878630
"2021-09-15 10:50:00",17808413,18217393.50735781,3950339
"2021-09-15 11:00:00",18048457,18213728.981867287,4025040
"2021-09-15 11:10:00",18235942,18209684.510485563,4118201
"2021-09-15 11:20:00",18516129,18206074.42107929,4218869
"2021-09-15 11:30:00",18803308,18202358.900518082,4319292
"2021-09-15 11:40:00",19105823,18198728.459866215,4435563
"2021-09-15 11:50:00",19421888,18195442.413504474,4547713
"2021-09-15 12:00:00",19751903,18192151.533316806,4657621
"2021-09-15 12:10:00",20077646,18188889.101466056,4783780
"2021-09-15 12:20:00",20393495,18185573.65586765,4906901
"2021-09-15 12:30:00",20692682,18182242.132040903,5021147
"2021-09-15 12:40:00",20987583,18178902.336226862,5140046
"2021-09-15 12:50:00",21275010,18175500.870370377,5246676
"2021-09-15 13:00:00",21571867,18172123.222425465,5342438
"2021-09-15 13:10:00",21835068,18168730.45566717,5444958
"2021-09-15 13:20:00",22087372,18165363.922154024,5544497
"2021-09-15 13:30:00",22302944,18161929.288952276,5626679
"2021-09-15 13:40:00",22500016,18158805.662953325,5707069
"2021-09-15 13:50:00",22663257,18155556.681258276,5767162
"2021-09-15 14:00:00",22795862,18152646.622550853,5803126
"2021-09-15 14:10:00",22890613,18149501.90454145,5840107
"2021-09-15 14:20:00",22956507,18146411.90324282,5865006
"2021-09-15 14:30:00",22971507,18143323.879498743,5865665
"2021-09-15 14:40:00",22970758,18140368.794635974,5860559
"2021-09-15 14:50:00",22932611,18137263.16319445,5843526
"2021-09-15 15:00:00",22852770,18134156.254199058,5791248
"2021-09-15 15:10:00",22704805,18131442.97160908,5722059
"2021-09-15 15:20:00",22591137,18128420.454013728,5677764
"2021-09-15 15:30:00",22443067,18125208.665343918,5620884
"2021-09-15 15:40:00",22284839,18121947.117549196,5562842
"2021-09-15 15:50:00",22138672,18118569.947337963,5504197
"2021-09-15 16:00:00",21990192,18115075.49382716,5411533
"2021-09-15 16:10:00",21790595,18111362.979166664,5304684
"2021-09-15 16:20:00",21624480,18107576.93077257,5226058
"2021-09-15 16:30:00",21305261,18102196.36058063,5111539
"2021-09-15 16:40:00",20852566,18094647.97450603,5000366
"2021-09-15 16:50:00",21197837,18089879.883432537,5040705
"2021-09-15 17:00:00",21260771,18085561.868338015,5073395
"2021-09-15 17:10:00",21237250,18081225.839940198,5103188
"2021-09-15 17:20:00",21199094,18076826.174995862,5119456
"2021-09-15 17:30:00",21153585,18072351.226920743,5124400
"2021-09-15 17:40:00",21112130,18067995.85519317,5138912
"2021-09-15 17:50:00",21059020,18063756.668898802,5139407
"2021-09-15 18:00:00",21003035,18059524.038053207,5130030
"2021-09-15 18:10:00",20924260,18055305.934744265,5126875
"2021-09-15 18:20:00",20813828,18051197.746383097,5116615
"2021-09-15 18:30:00",20721171,18046993.49583195,5105653
"2021-09-15 18:40:00",20680950,18043476.1768112,5099463
"2021-09-15 18:50:00",20567946,18040351.27132936,5073512
"2021-09-15 19:00:00",20444043,18036974.93605668,5032215
"2021-09-15 19:10:00",20283906,18033423.295476463,4970438
"2021-09-15 19:20:00",20126381,18030163.72119915,4929674
"2021-09-15 19:30:00",19954946,18026948.05941357,4881994
"2021-09-15 19:40:00",19761705,18023795.528215244,4826468
"2021-09-15 19:50:00",19555411,18020673.55464615,4765849
"2021-09-15 20:00:00",19333943,18017572.948691707,4693518
"2021-09-15 20:10:00",19061054,18014489.711777985,4597803
"2021-09-15 20:20:00",18805414,18011396.28601396,4510257
"2021-09-15 20:30:00",18560698,18008356.025952097,4425147
"2021-09-15 20:40:00",18303951,18005312.215784136,4340347
"2021-09-15 20:50:00",18058500,18002435.13591269,4254665
"2021-09-15 21:00:00",17762854,17999506.460851375,4178312
"2021-09-15 21:10:00",17483048,17996763.14123814,4098406
"2021-09-15 21:20:00",17216569,17993859.041449644,4024014
"2021-09-15 21:30:00",17004402,17991093.768325612,3955892
"2021-09-15 21:40:00",16802478,17988480.855217285,3886319
"2021-09-15 21:50:00",16606716,17985931.914785877,3816940
"2021-09-15 22:00:00",16433788,17983492.2729208,3742313
"2021-09-15 22:10:00",16229379,17981124.612268515,3670033
"2021-09-15 22:20:00",16074951,17978941.35298859,3618266
"2021-09-15 22:30:00",15938767,17976714.641410384,3567372
"2021-09-15 22:40:00",15820365,17974553.176421955,3518731
"2021-09-15 22:50:00",15719371,17972327.863508597,3478803
"2021-09-15 23:00:00",15646058,17970121.45717593,3437998
"2021-09-15 23:10:00",15574725,18017411.280809082,3396858
"2021-09-15 23:20:00",15529935,18044709.101665843,3376925
"2021-09-15 23:30:00",15510457,18053425.874559082,3362376
"2021-09-15 23:40:00",15423873,18054393.50890101,3266898
"2021-09-15 23:50:00",14728519,18049982.855282735,3186657
"2021-09-16 00:00:00",15438055,18049742.63223035,3276683
"2021-09-16 00:10:00",15453839,18048561.362557866,3271418
"2021-09-16 00:20:00",15508351,18047070.523685515,3288004
"2021-09-16 00:30:00",15640620,18045793.559193123,3330991
"2021-09-16 00:40:00",15674028,18044179.929212138,3344853
"2021-09-16 00:50:00",15719929,18042301.034722224,3360203
"2021-09-16 01:00:00",15791284,18040357.243090004,3370423
"2021-09-16 01:10:00",15778743,18037880.459580306,3366404
"2021-09-16 01:20:00",15920439,18035963.208550356,3406813
"2021-09-16 01:30:00",15983217,18034018.913015325,3440556
"2021-09-16 01:40:00",16038420,18032078.846798535,3459537
"2021-09-16 01:50:00",16085030,18030153.606150802,3482063
"2021-09-16 02:00:00",16112261,18028501.00449185,3489990
"2021-09-16 02:10:00",16138308,18027021.730379198,3505026
"2021-09-16 02:20:00",16157548,18025685.967871618,3517432
"2021-09-16 02:30:00",16160531,18024536.4245274,3525266
"2021-09-16 02:40:00",16149307,18023546.84502453,3530490
"2021-09-16 02:50:00",16119577,18022676.880580362,3531116
"2021-09-16 03:00:00",16071971,18021951.236321237,3517695
"2021-09-16 03:10:00",15994932,18021388.505146332,3499565
"2021-09-16 03:20:00",15929290,18020956.308077056,3478022
"2021-09-16 03:30:00",15861537,18020675.903218698,3452768
"2021-09-16 03:40:00",15786996,18020587.576051317,3426683
"2021-09-16 03:50:00",15725073,18020614.76378555,3406476
"2021-09-16 04:00:00",15669582,18020744.880363345,3383395
"2021-09-16 04:10:00",15614228,18021021.053764332,3367055
"2021-09-16 04:20:00",15591127,18021361.062531002,3365494
"2021-09-16 04:30:00",15565883,18021773.93883653,3363542
"2021-09-16 04:40:00",15528982,18022202.465591244,3357624
"2021-09-16 04:50:00",15484670,18022522.49074074,3346963
"2021-09-16 05:00:00",15422240,18023046.52938988,3320158
"2021-09-16 05:10:00",15333980,18023569.963948138,3283794
"2021-09-16 05:20:00",15264364,18024153.692460317,3259285
"2021-09-16 05:30:00",15201347,18024571.839905754,3234726
"2021-09-16 05:40:00",15125616,18025124.843222965,3192781
"2021-09-16 05:50:00",15089505,18025767.114583336,3174982
"2021-09-16 06:00:00",15105888,18026499.10281636,3161062
"2021-09-16 06:10:00",15119667,18027227.05224868,3153672
"2021-09-16 06:20:00",15154911,18027994.36105944,3159875
"2021-09-16 06:30:00",15205470,18028813.90853726,3165807
"2021-09-16 06:40:00",15259409,18029697.907093942,3183464
"2021-09-16 06:50:00",15323866,18030565.46858466,3201012
"2021-09-16 07:00:00",15395276,18031469.491136875,3214843
