,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2018-11-06,60.21,132.64,52.43,36.26,12.52,38.49,23.08,166.79,122.8,159.36,341.67,13.37,2.06,10.17,29.18,16.94,67.0,5.69,38.44,55.5,18.34,8.64,42.8
2018-11-07,61.0,132.21,52.4,36.0,12.33,38.99,23.0,164.46,119.78,155.85,341.83,13.07,2.02,10.31,29.51,17.2,67.21,5.69,37.45,56.15,18.47,8.81,42.85
2018-11-08,60.35,132.0,52.35,36.19,12.4,38.79,23.4,162.4,119.75,155.67,342.14,12.77,,,29.4,17.19,66.9,5.69,38.09,56.22,18.58,8.73,42.51
2018-11-09,60.07,132.69,52.39,36.79,12.47,39.16,23.61,165.0,120.7,159.63,349.25,12.66,1.96,,29.1,16.86,65.0,5.69,38.11,56.99,18.56,8.61,42.0
2018-11-12,59.86,134.13,52.6,37.33,12.61,39.19,23.61,164.64,120.5,158.25,339.96,12.98,1.94,,28.86,16.83,64.0,,37.69,57.25,18.44,8.68,42.32
2018-11-13,59.84,133.05,52.51,37.68,12.46,38.87,23.09,164.9,120.98,157.14,356.3,12.77,2.01,9.93,28.7,16.66,62.94,5.69,37.36,55.67,18.17,8.54,41.66
2018-11-14,60.0,132.6,52.35,37.43,12.4,38.99,23.0,163.85,119.36,156.5,358.8,12.05,,,27.99,16.66,62.75,5.57,37.1,56.48,18.11,8.32,41.0
2018-11-15,60.12,131.5,52.15,37.17,12.36,38.99,22.5,164.73,117.69,159.89,355.42,12.09,1.94,,28.12,16.74,63.05,5.67,37.25,55.94,17.87,8.48,40.54
2018-11-16,60.23,130.0,51.99,36.73,12.24,37.88,22.65,164.3,,164.33,352.67,12.12,2.0,,28.37,16.57,63.11,5.64,38.09,54.89,17.89,8.6,40.64
2018-11-19,60.52,128.08,51.37,36.66,12.18,38.2,22.46,162.07,,163.05,340.01,11.81,1.93,,28.58,16.7,63.45,5.68,36.95,53.75,17.63,8.54,40.91
2018-11-20,60.45,127.6,50.88,36.74,12.15,37.11,21.87,163.68,118.47,160.9,353.0,11.93,1.96,9.74,28.42,16.51,61.9,5.71,36.97,53.5,17.63,8.46,40.58
2018-11-21,60.55,126.66,50.56,36.54,12.09,36.46,21.44,162.74,,158.0,,11.35,1.93,,,16.32,61.98,,36.5,51.99,17.5,8.41,40.0
2018-11-22,60.72,126.6,49.93,35.84,12.04,36.5,21.44,162.0,,157.8,353.5,,,,27.98,16.32,62.38,5.71,36.5,51.15,17.63,8.58,40.0
2018-11-23,61.35,125.0,49.56,35.85,11.92,36.0,21.36,160.85,114.73,157.38,353.93,10.79,1.9,,,16.21,61.6,5.55,35.79,50.6,17.54,8.48,39.04
2018-11-26,61.37,126.22,50.16,36.25,12.0,36.66,21.65,160.45,115.56,155.0,352.97,10.53,1.97,,28.28,16.57,63.97,5.66,36.58,51.77,17.56,8.69,38.21
2018-11-27,61.06,126.12,50.24,36.27,12.07,36.29,22.5,160.41,115.32,156.13,341.0,10.72,1.95,9.67,28.14,16.66,64.2,5.66,36.96,52.48,17.54,8.66,38.11
2018-11-28,60.68,126.5,50.86,36.76,12.16,36.85,21.88,160.18,,159.75,350.0,10.6,,,28.35,16.77,64.6,5.66,36.83,52.6,17.21,8.7,38.18
2018-11-29,61.19,125.07,49.99,36.18,12.01,37.84,21.91,159.0,,159.67,337.19,10.42,,,28.3,16.9,64.07,5.66,36.5,52.58,17.1,8.72,37.97
2018-11-30,61.03,124.05,50.01,36.13,12.04,37.28,21.93,159.1,,160.0,344.0,10.2,,,28.16,16.63,64.04,5.69,36.8,53.19,16.84,8.57,37.73
2018-12-03,61.44,125.51,50.64,36.56,12.19,37.6,22.4,159.72,109.55,160.81,345.0,10.73,1.94,9.39,28.44,16.72,64.77,5.69,37.34,54.42,17.59,8.72,39.42
2018-12-04,61.6,124.39,50.14,36.22,12.0,38.28,22.2,160.93,108.32,164.5,352.97,10.96,1.95,9.35,28.47,16.6,64.35,5.69,37.99,54.7,16.76,8.66,38.99
2018-12-05,62.52,123.12,49.84,36.26,11.98,37.39,21.77,162.38,107.69,171.52,355.51,10.86,1.91,,28.38,16.58,64.1,,36.81,55.3,16.45,8.48,38.73
2018-12-06,60.93,122.42,49.4,36.71,11.95,36.81,21.66,166.53,108.84,168.1,347.69,10.93,1.94,9.15,28.08,16.33,62.4,5.69,36.7,53.78,16.5,8.43,38.21
2018-12-07,60.78,124.0,49.75,37.78,12.1,37.06,21.88,166.0,,165.93,349.6,10.69,,9.29,,16.24,63.57,,37.0,55.22,16.55,8.49,38.83
2018-12-10,60.56,124.15,50.2,37.37,12.1,37.0,21.9,169.12,,,355.51,10.8,,9.3,28.0,15.85,62.35,,36.64,54.39,16.45,8.27,38.86
2018-12-11,60.03,125.23,50.39,37.88,12.15,37.5,22.29,170.25,111.68,179.91,371.65,10.97,2.07,9.13,28.01,15.93,62.87,5.69,37.1,54.44,16.53,8.32,39.5
2018-12-12,60.08,125.04,50.42,38.07,12.22,37.37,22.15,168.63,111.14,176.03,355.0,10.89,,,28.52,16.11,63.3,,37.4,54.99,16.6,8.4,39.95
2018-12-13,61.74,124.78,50.5,37.19,12.07,37.04,21.99,166.65,110.97,175.0,352.07,,2.05,9.45,28.89,16.42,63.75,5.7,37.26,54.13,16.6,8.48,40.45
2018-12-14,59.98,125.41,50.48,37.55,12.07,37.14,21.77,168.88,,176.51,350.6,11.06,,,28.61,16.01,62.34,,37.5,53.96,16.52,8.37,40.27
2018-12-18,60.3,123.89,50.26,37.13,12.2,36.01,22.0,169.5,112.47,179.73,355.6,10.5,2.08,9.32,28.77,15.85,61.9,5.7,37.1,55.22,16.22,8.3,40.57
2018-12-19,60.6,123.56,50.05,36.97,11.92,36.01,21.14,168.63,,177.09,355.44,9.93,,,28.85,16.11,62.15,5.58,37.01,52.13,16.35,8.37,40.65
2018-12-20,61.75,123.15,49.77,36.59,11.74,35.1,21.0,169.45,,179.82,347.76,9.99,,9.3,29.12,16.15,62.39,5.69,36.93,51.48,16.21,8.46,40.46
2018-12-21,61.1,128.49,49.55,36.53,11.67,35.1,20.48,172.34,112.69,178.0,348.0,9.84,2.04,9.43,29.08,16.13,62.83,5.69,36.93,50.81,16.21,8.42,40.8
2018-12-24,60.3,123.98,49.69,36.52,11.66,36.01,20.07,174.27,,179.44,,9.92,2.06,,29.15,16.22,63.0,5.58,38.0,52.28,16.13,8.39,41.29
2018-12-27,61.16,125.92,50.0,36.28,11.8,37.1,20.42,175.0,114.54,179.44,345.0,9.85,2.17,9.3,29.55,16.38,63.9,5.69,38.76,52.95,16.27,8.47,42.07
2018-12-28,61.51,124.23,49.5,36.0,11.77,35.53,20.59,175.21,113.22,181.35,348.0,9.63,2.12,,29.14,16.48,63.74,5.69,38.52,51.03,16.27,8.38,41.52
2018-12-31,61.65,125.26,49.88,36.14,11.79,35.6,20.68,174.64,113.69,180.21,348.0,9.9,2.18,9.55,29.64,16.56,63.86,5.71,37.46,52.98,16.44,8.51,41.94
2019-01-02,61.41,125.11,49.55,35.7,11.57,35.2,20.52,176.63,,181.88,339.79,,,,28.8,16.5,63.6,,37.59,51.85,16.32,8.18,41.16
2019-01-03,61.69,122.0,49.46,35.16,11.81,35.24,20.73,177.47,113.71,181.6,339.79,9.99,2.24,9.41,29.43,16.43,62.37,5.71,37.25,50.82,16.31,8.39,41.05
2019-01-04,62.24,121.01,48.78,34.61,11.7,35.99,22.5,176.5,,178.29,348.0,10.06,2.2,9.43,29.46,16.57,62.85,5.71,37.0,50.74,16.36,8.47,41.06
2019-01-07,62.4,121.4,48.97,34.57,11.7,35.5,20.25,170.47,113.56,180.24,,10.08,2.16,9.58,29.83,16.75,63.88,5.59,36.39,51.55,16.99,8.54,41.7
2019-01-08,62.14,121.98,49.45,34.93,11.78,36.02,20.84,170.46,112.92,180.0,341.77,10.23,2.16,9.43,29.44,16.65,62.85,5.73,36.55,51.24,16.6,8.42,41.4
2019-01-09,62.08,122.38,49.7,35.04,11.78,35.99,20.99,169.5,,185.0,338.5,10.43,2.13,,29.71,16.63,63.98,5.61,36.95,51.45,16.59,8.56,42.0
2019-01-10,62.08,121.55,49.4,35.08,11.7,35.5,21.1,170.29,,181.68,339.0,,,,30.08,16.89,64.41,5.74,37.01,51.89,16.54,8.63,42.04
2019-01-11,62.1,122.33,49.41,35.06,11.71,35.4,21.03,169.55,112.39,182.77,337.76,10.7,,9.57,30.28,17.08,65.0,5.62,37.05,51.65,16.53,8.7,42.23
2019-01-14,62.14,122.28,49.12,35.44,11.74,35.15,21.09,170.42,109.32,181.49,337.0,,2.08,9.59,32.15,17.02,64.5,5.74,37.27,51.58,16.71,8.71,42.01
2019-01-15,62.15,122.1,49.0,35.35,11.72,35.09,20.97,168.86,109.53,182.6,335.32,10.46,2.12,9.64,30.21,17.07,65.29,5.74,37.4,52.9,16.59,8.77,42.0
2019-01-16,62.15,122.76,48.28,35.28,11.67,35.22,20.99,167.55,107.32,182.84,331.0,10.46,2.05,,30.29,17.15,65.1,,37.2,51.53,16.76,8.77,41.84
2019-01-17,62.15,120.44,48.4,35.46,11.62,35.36,21.01,168.16,,193.46,334.57,,,,29.86,17.22,65.02,5.75,37.22,52.23,16.79,8.61,41.18
2019-01-18,62.15,122.79,49.41,,11.84,35.89,21.37,168.1,109.0,193.5,321.33,10.53,,,29.97,17.11,65.07,5.75,37.43,52.05,16.9,,41.88
2019-01-21,61.6,123.83,49.66,36.15,11.89,36.3,21.54,168.45,,,322.9,,,9.66,,17.08,65.91,5.75,37.73,52.52,16.89,8.6,42.13
2019-01-22,61.84,123.72,49.49,36.17,11.87,36.48,21.56,169.12,109.75,184.95,334.0,11.25,2.07,9.7,30.19,17.12,65.91,5.75,37.43,52.37,16.88,8.64,41.82
2019-01-23,61.92,123.5,49.42,35.94,11.77,36.03,21.34,169.11,,183.42,330.0,10.75,,,30.09,17.01,65.18,5.75,37.48,53.18,16.56,8.55,41.93
2019-01-24,62.27,121.5,49.4,35.7,11.73,35.81,21.13,167.28,107.23,185.0,334.0,,2.07,,,17.14,64.63,5.75,37.51,51.76,16.32,8.44,41.95
2019-01-25,62.35,121.97,49.41,35.76,11.73,36.64,21.3,166.49,109.17,180.07,322.98,10.77,2.08,,30.53,17.48,65.0,5.8,37.77,51.71,16.65,8.6,42.28
2019-01-28,62.39,121.38,49.46,35.76,11.65,36.22,21.31,168.45,108.45,179.68,333.8,10.46,,9.76,,17.45,64.28,5.68,37.6,51.97,16.83,8.59,42.95
2019-01-29,62.51,121.96,49.46,36.28,11.95,36.28,21.31,169.65,110.26,181.1,332.0,10.54,2.08,9.83,30.79,17.37,64.51,5.8,37.53,51.0,17.26,8.54,43.12
2019-01-30,62.35,122.8,49.42,36.35,11.61,35.61,21.33,169.26,109.83,178.5,327.11,10.79,2.14,9.87,30.51,17.5,64.23,5.8,37.69,51.01,17.11,8.51,43.45
2019-01-31,63.47,121.67,49.08,36.21,11.57,35.5,21.2,166.94,107.95,178.07,330.56,,2.12,9.93,,17.61,64.3,5.74,38.18,51.21,17.42,8.67,43.25
2019-02-01,63.47,121.0,48.65,35.9,11.44,35.35,21.45,166.7,107.81,177.64,315.06,10.48,,9.87,30.74,17.49,63.99,5.67,37.5,51.23,17.4,8.58,43.05
2019-02-04,63.27,122.34,49.0,35.95,11.97,35.62,21.56,166.53,108.46,181.0,333.8,10.91,2.08,9.81,30.87,17.52,63.27,5.79,37.58,52.28,17.24,8.5,43.34
2019-02-05,63.15,123.12,49.15,36.15,11.57,36.44,21.82,166.5,108.0,181.0,334.0,10.57,2.09,9.79,30.6,17.12,63.5,5.79,37.83,52.59,17.29,8.48,43.48
2019-02-06,63.47,124.99,49.75,36.5,11.59,36.45,22.09,167.49,108.88,183.42,336.0,10.51,2.04,9.76,30.83,17.22,64.77,5.67,38.6,52.96,17.39,8.56,43.65
2019-02-07,63.27,125.17,49.81,36.55,11.6,36.99,22.22,168.63,107.99,185.07,336.0,,,9.68,30.48,17.15,63.82,5.79,38.12,53.01,17.33,8.49,43.39
2019-02-08,63.74,124.67,49.32,36.78,11.5,36.2,21.92,169.3,,187.0,330.0,10.46,,,30.46,17.11,63.72,5.79,37.84,53.48,17.41,8.48,42.96
2019-02-11,63.2,125.16,49.5,37.12,11.52,36.66,22.53,170.0,,189.05,327.53,10.54,2.1,9.62,30.57,16.89,63.48,5.79,38.07,53.46,17.8,8.37,42.87
2019-02-12,62.5,126.2,50.09,37.29,11.76,37.03,22.65,171.36,107.69,189.76,345.21,10.84,2.09,9.67,30.77,17.0,64.03,5.8,38.31,53.85,17.32,8.4,42.98
2019-02-13,62.31,127.52,50.8,37.42,11.9,37.63,23.09,172.51,107.34,193.5,336.22,10.96,,,30.83,17.11,64.17,5.8,38.74,54.81,16.99,8.26,44.1
2019-02-14,61.8,130.25,51.8,38.23,12.15,38.38,23.53,175.46,,196.38,357.51,11.44,,,30.89,17.0,64.93,5.8,39.17,55.77,16.8,8.4,44.8
2019-02-15,62.3,130.2,51.75,38.11,12.12,38.69,23.51,176.1,109.84,197.02,357.51,11.66,2.12,,31.12,16.79,64.42,5.67,39.79,55.7,16.72,8.34,44.86
2019-02-18,62.48,131.0,52.0,38.26,12.2,39.28,23.7,177.11,,202.93,372.32,,2.15,9.85,31.37,16.88,65.61,5.78,39.07,56.04,16.88,8.34,45.59
2019-02-19,62.36,131.28,52.3,38.49,12.25,38.83,25.45,178.36,114.25,207.53,375.17,11.84,2.21,9.83,31.4,16.92,65.43,5.77,39.12,56.78,16.9,8.38,45.75
2019-02-20,62.43,132.13,52.7,38.31,12.28,39.15,23.87,181.96,114.25,212.65,382.35,11.62,2.19,9.91,31.96,16.93,66.0,5.78,39.55,56.18,16.86,8.34,46.86
2019-02-21,62.73,131.52,52.34,37.9,12.12,38.32,23.8,178.23,114.5,202.04,376.89,11.84,,,32.17,17.18,65.97,6.0,39.87,55.4,16.8,8.54,46.59
2019-02-22,63.02,131.24,52.36,37.99,12.2,39.0,23.7,175.67,114.76,206.47,379.21,11.73,,,32.23,17.24,66.02,5.76,39.53,55.54,16.86,8.59,46.84
2019-02-25,63.18,131.28,52.48,37.82,12.24,39.24,23.88,175.17,116.7,207.6,372.13,11.74,2.18,,32.45,17.49,66.77,5.76,39.78,55.86,16.94,8.67,47.47
2019-02-26,63.22,129.9,52.0,37.54,12.11,39.8,23.81,173.79,117.06,211.16,371.59,11.21,2.11,10.01,32.3,17.37,66.6,5.74,39.41,55.49,16.92,8.68,46.33
2019-02-27,63.59,130.93,52.2,37.61,12.14,38.18,23.75,173.92,117.8,213.43,365.8,,,,32.52,17.43,66.81,5.74,39.49,55.18,16.78,8.65,46.81
2019-02-28,63.5,131.28,52.73,37.65,12.1,38.97,23.91,175.26,120.6,214.51,430.0,11.55,2.12,9.91,32.54,17.26,67.93,5.75,39.31,55.71,16.65,8.62,47.05
2019-03-01,63.09,133.2,53.79,38.22,12.2,39.48,24.22,175.0,119.53,214.82,430.0,11.8,2.11,,32.5,17.29,67.21,5.74,39.9,56.72,16.99,8.64,46.55
2019-03-04,63.12,134.49,54.17,38.34,12.32,39.51,24.49,173.41,119.5,217.71,424.0,11.84,2.13,10.04,32.15,17.18,67.95,5.74,40.09,57.49,16.9,8.6,46.5
2019-03-05,63.21,133.53,53.61,38.16,12.29,40.16,24.54,172.43,117.3,216.02,407.63,11.81,2.11,9.93,31.89,16.82,67.84,5.74,40.89,57.25,16.63,8.49,46.11
2019-03-06,63.42,134.59,53.94,38.29,12.24,39.02,24.02,173.05,,212.2,416.2,11.56,2.11,,31.83,16.83,67.68,5.8,40.69,57.05,16.58,8.47,46.66
2019-03-07,63.41,135.0,54.16,38.66,12.25,39.2,24.0,174.51,116.97,216.16,420.0,11.9,2.07,9.91,31.84,16.91,67.4,5.81,40.2,56.99,16.71,8.42,46.65
2019-03-08,63.33,135.5,53.89,39.03,12.23,39.25,23.88,178.23,,218.63,430.0,12.01,2.11,,32.1,16.75,66.91,5.8,40.25,57.47,16.62,8.51,46.64
2019-03-11,63.68,134.54,53.75,38.85,12.23,39.47,23.85,176.43,115.0,216.91,430.0,,2.18,,32.0,16.6,67.23,5.8,40.0,56.98,16.55,8.42,46.32
2019-03-12,63.72,134.69,53.79,39.0,12.28,39.99,24.01,175.57,118.07,217.66,444.17,12.05,2.16,9.92,31.95,16.53,67.49,5.85,41.01,57.5,16.5,8.43,46.21
2019-03-13,63.62,135.06,54.25,39.46,12.36,40.0,24.08,177.71,,219.07,450.0,12.01,2.14,,32.15,16.47,67.16,,40.3,58.15,16.59,8.34,46.65
2019-03-14,63.28,138.49,55.06,39.88,12.33,40.1,24.44,177.6,,220.75,452.2,12.47,,,32.26,16.39,67.45,,41.21,59.09,16.56,8.32,47.43
2019-03-15,63.4,138.92,55.6,39.89,12.43,40.39,24.4,178.11,119.15,223.12,455.47,12.49,,,32.38,16.58,67.65,5.73,40.87,59.59,16.53,8.38,47.27
2019-03-18,63.45,139.48,56.04,39.95,12.48,40.27,24.44,178.52,118.31,222.85,458.32,,,10.0,32.91,16.68,67.7,5.83,41.67,59.43,16.44,8.43,47.8
2019-03-19,63.58,140.78,56.33,39.67,12.52,40.6,25.45,178.76,,226.73,455.5,12.45,2.18,,,16.88,68.47,5.82,41.47,59.63,16.38,8.52,48.58
2019-03-20,63.2,140.46,56.25,39.78,12.6,40.98,25.3,178.89,122.69,227.47,467.36,12.23,,9.94,32.98,16.41,68.28,5.73,42.06,59.96,16.33,8.3,48.61
2019-03-22,63.66,138.0,55.0,40.32,12.52,40.34,24.68,179.37,120.74,227.0,461.6,12.42,2.18,9.71,33.07,16.43,67.37,5.83,41.45,60.35,16.12,,48.49
2019-03-25,63.38,137.31,54.92,40.22,12.6,40.3,24.11,180.43,121.67,221.31,474.92,12.39,2.19,9.59,32.88,16.01,67.0,5.83,41.72,60.42,16.05,8.25,47.41
2019-03-26,63.45,137.86,54.4,40.32,12.62,40.36,24.21,179.53,120.75,229.0,474.01,12.46,2.19,9.66,32.68,15.99,66.55,5.83,40.63,59.85,15.99,8.24,47.85
2019-03-27,63.24,139.35,55.32,41.0,12.77,40.76,24.49,182.5,124.0,219.0,482.0,12.67,2.23,,32.74,16.26,67.36,,40.89,60.38,16.1,8.36,48.61
2019-03-28,63.31,140.09,55.32,41.16,13.0,40.68,24.48,181.5,126.58,205.0,484.52,12.4,,,32.71,16.13,67.39,5.82,41.01,60.6,18.18,8.31,48.66
2019-03-29,63.77,141.0,55.16,40.83,12.67,40.95,24.43,177.89,121.5,197.98,466.41,12.59,2.15,,32.59,16.3,67.85,5.81,41.16,61.0,16.11,8.44,48.41
2019-04-01,64.52,137.71,55.18,40.57,12.64,40.36,24.75,174.73,119.0,197.0,460.0,12.71,2.07,,32.79,16.81,68.85,,40.97,60.0,16.19,8.67,48.59
2019-04-02,64.89,137.29,54.42,39.86,12.39,40.2,24.3,173.11,119.14,198.35,428.49,12.87,2.1,9.88,32.74,16.85,68.53,5.7,40.77,59.65,16.98,8.95,48.65
2019-04-03,64.47,138.66,55.03,39.92,12.47,40.24,24.34,173.3,121.13,198.4,425.05,12.97,2.12,10.02,33.27,17.04,69.21,5.74,41.08,60.01,16.33,8.75,49.61
2019-04-04,64.46,138.06,55.18,39.87,12.41,40.19,24.42,173.1,124.13,197.69,420.78,12.8,2.11,,33.19,17.1,69.05,5.76,40.94,60.15,16.27,8.66,49.47
2019-04-05,64.53,137.21,55.55,39.46,12.34,40.07,24.25,171.82,124.5,188.41,415.0,,2.05,,33.21,17.08,69.38,5.76,41.06,59.74,16.19,8.68,49.51
2019-04-08,64.57,137.92,55.1,39.62,12.35,40.27,24.45,173.6,127.0,192.09,418.45,13.1,2.05,9.9,33.41,17.0,68.96,,41.01,60.0,16.1,8.67,49.99
2019-04-09,64.7,137.73,54.8,39.14,12.3,40.1,24.32,173.45,124.83,193.5,417.34,13.23,2.11,10.01,33.69,17.06,69.0,5.76,41.16,59.88,16.17,8.81,50.02
2019-04-10,64.89,136.71,54.59,38.88,12.24,39.9,24.22,173.19,123.46,192.18,413.06,,,9.97,33.56,17.4,69.69,5.76,41.15,59.7,16.24,8.82,49.75
2019-04-11,64.97,136.75,54.68,39.05,12.19,39.99,24.29,172.23,123.52,190.54,393.99,12.98,2.08,,33.19,17.32,69.5,5.76,40.79,60.0,16.2,8.88,49.43
2019-04-12,64.52,136.93,54.9,38.82,12.16,40.0,24.3,172.06,123.65,190.66,391.0,13.02,2.07,9.98,33.38,17.25,70.0,5.76,40.8,59.76,16.21,8.86,49.64
2019-04-15,65.0,136.93,55.03,38.87,12.24,40.1,24.38,170.08,122.1,188.1,386.0,12.9,2.0,10.08,33.17,17.52,70.28,5.82,41.0,59.84,16.22,8.89,49.78
2019-04-16,64.8,138.42,55.57,39.17,12.38,40.51,24.59,170.84,123.25,190.36,387.99,12.92,2.02,,33.5,17.63,70.79,5.82,41.15,60.58,16.15,8.94,49.11
2019-04-17,64.91,136.51,55.3,38.05,12.25,40.16,24.37,168.94,121.93,190.75,372.5,,,10.1,33.24,17.72,71.27,,41.13,60.38,16.15,9.0,48.02
2019-04-18,65.08,137.48,55.93,38.06,12.3,40.35,24.35,170.1,122.47,191.25,380.39,13.15,2.08,10.15,33.45,17.77,71.76,5.86,41.13,60.61,16.15,9.07,48.38
2019-04-23,64.79,139.28,56.66,38.74,12.5,41.25,24.92,171.64,125.7,194.48,399.99,13.86,2.1,10.38,33.62,17.81,72.99,5.93,41.6,62.45,16.25,9.08,48.63
2019-04-24,64.61,140.03,56.88,38.98,12.51,41.63,25.21,173.29,126.12,199.96,411.64,13.67,,10.23,33.54,17.59,72.27,5.93,41.73,63.13,16.17,8.96,48.85
2019-04-25,63.95,140.1,56.99,39.62,12.66,42.05,25.37,175.3,126.3,204.34,400.0,14.02,2.11,10.21,33.39,17.45,71.86,5.93,41.65,63.93,16.25,8.96,48.23
2019-04-26,64.39,138.85,56.6,39.44,12.57,41.54,25.04,174.8,,201.75,410.77,13.87,2.11,10.2,33.28,17.49,71.61,5.82,41.38,62.96,16.06,8.94,47.48
2019-04-29,64.54,138.81,56.49,39.41,12.63,41.58,25.09,173.99,127.11,204.0,410.76,13.3,2.11,10.12,33.43,17.49,72.07,6.0,41.57,62.95,16.12,8.94,47.62
2019-04-30,65.2,139.23,56.87,39.11,12.65,42.94,25.18,173.79,124.78,193.75,395.0,,,10.15,32.89,17.59,72.08,5.88,41.37,62.73,16.02,8.84,46.86
2019-05-02,64.5,140.5,57.57,39.85,12.71,41.85,25.38,173.97,121.95,192.0,411.2,13.23,,,32.81,17.88,72.1,5.93,42.0,63.38,16.11,9.01,47.22
2019-05-03,69.99,141.04,57.65,40.11,12.76,42.0,25.5,174.96,122.23,195.43,435.99,13.16,2.1,10.22,33.0,17.98,72.57,5.98,42.04,63.3,16.16,9.1,47.02
2019-05-06,67.47,139.09,56.78,39.79,12.68,42.93,25.51,175.6,124.27,193.13,415.51,13.0,2.12,10.18,32.94,17.96,72.4,5.98,42.37,64.25,16.88,9.11,46.2
2019-05-07,64.48,140.0,56.95,39.93,12.68,41.73,25.57,175.02,123.17,190.68,410.0,13.08,2.05,10.2,33.13,18.0,71.7,6.01,41.23,63.5,16.33,9.14,46.85
2019-05-09,64.75,136.42,55.32,38.79,12.21,41.0,24.76,175.28,120.48,180.48,413.91,12.88,,9.87,32.44,17.65,71.11,6.01,40.35,61.21,16.14,8.94,45.2
2019-05-10,64.88,135.27,55.04,38.66,12.17,40.33,24.58,173.02,120.96,186.02,383.9,12.86,,,32.4,17.85,69.86,5.99,39.3,60.57,16.64,9.02,45.1
2019-05-13,64.81,134.95,54.57,38.88,12.14,40.6,24.46,175.1,120.81,187.46,405.36,12.96,2.06,9.87,32.27,17.88,68.96,5.96,38.76,59.88,16.67,8.95,44.9
2019-05-14,64.76,134.32,54.52,39.14,12.09,39.79,24.05,174.85,121.24,187.34,408.99,12.84,2.08,9.88,32.09,17.7,68.55,5.95,38.62,60.0,16.57,8.92,44.79
2019-05-15,65.1,134.34,54.65,39.22,12.1,40.01,24.44,175.3,119.0,186.44,407.95,12.86,2.02,9.79,31.74,17.61,68.3,5.94,38.84,59.44,15.81,8.77,44.29
2019-05-16,65.12,134.11,55.25,39.38,12.1,40.15,24.31,174.03,118.08,188.16,406.32,12.7,2.02,,32.22,17.56,68.06,5.94,38.43,60.0,15.85,8.8,44.7
2019-05-17,64.72,136.06,56.0,39.78,12.24,40.63,24.59,174.51,115.3,185.38,406.31,13.26,1.99,,31.99,17.39,68.3,5.88,38.24,61.2,15.76,8.75,45.2
2019-05-20,64.8,135.87,55.86,40.05,12.22,40.69,24.49,173.41,115.57,187.0,394.81,13.19,2.0,,,17.3,67.84,5.94,38.18,60.65,15.73,8.55,44.95
2019-05-21,64.83,136.53,55.69,40.12,12.3,40.82,24.44,174.04,115.09,190.03,382.74,13.41,2.02,9.73,32.04,17.29,67.5,5.97,38.36,61.0,15.84,8.58,45.05
2019-05-22,66.49,135.32,55.25,39.9,12.18,40.56,24.47,173.33,113.43,183.19,382.0,,,9.64,32.15,17.24,67.5,5.91,38.35,60.0,15.75,,44.24
2019-05-23,64.98,134.16,54.97,39.89,12.14,40.54,24.33,175.81,114.08,184.9,382.0,12.76,2.01,9.49,32.13,17.05,67.22,5.98,38.07,59.66,15.82,8.48,43.36
2019-05-24,65.36,134.65,55.33,40.26,12.26,40.42,24.17,174.93,113.95,190.19,382.0,,2.01,,31.93,16.83,66.86,5.96,38.14,61.0,15.47,8.36,43.5
2019-05-27,66.38,135.28,55.61,40.37,12.36,40.94,24.27,175.68,114.84,191.17,382.0,12.48,2.04,,32.11,16.79,66.8,5.96,39.38,60.2,15.37,8.31,43.67
2019-05-28,65.08,136.83,56.07,40.93,12.46,40.95,24.64,177.53,115.65,193.48,399.88,12.6,2.05,9.44,32.28,16.75,66.72,5.92,38.76,60.25,15.44,8.25,44.96
2019-05-29,64.67,136.6,56.1,40.8,12.56,40.74,24.6,180.14,115.91,196.1,399.88,,2.05,,32.45,16.62,66.56,5.85,38.86,60.25,15.4,8.3,44.69
2019-05-30,64.97,134.69,55.22,40.1,12.35,40.55,24.34,178.12,114.0,,399.87,,,,,17.15,67.45,5.89,38.93,59.75,15.95,8.43,44.55
2019-05-31,64.88,135.37,55.24,40.2,12.31,40.4,24.4,181.22,115.0,198.89,,,,,33.0,17.05,67.49,5.89,39.17,59.53,15.71,8.4,44.54
2019-06-03,67.44,132.75,54.52,39.91,12.19,39.7,23.89,181.2,115.13,192.74,399.88,11.6,2.09,9.59,33.55,17.4,68.76,5.9,39.22,58.5,16.58,8.59,44.36
2019-06-04,65.37,136.39,56.27,40.63,12.39,40.33,24.38,183.84,118.0,204.0,399.98,11.3,2.14,9.62,33.78,17.29,69.32,5.9,39.6,58.37,15.85,8.49,45.5
2019-06-05,64.61,137.71,57.14,40.58,12.56,41.16,24.99,187.0,120.84,196.93,409.99,11.55,2.17,,,17.03,70.57,5.9,39.88,59.88,15.82,8.39,46.34
2019-06-06,64.59,139.4,57.6,41.5,12.7,41.9,25.24,189.18,118.54,195.07,402.5,,2.19,,34.33,17.09,70.4,5.89,40.05,60.71,15.72,8.55,46.37
2019-06-07,64.41,142.0,58.89,42.01,12.88,42.59,25.79,191.11,,201.64,431.33,11.68,2.22,,34.5,17.05,71.35,5.91,40.5,62.01,16.0,8.41,47.41
2019-06-10,64.37,141.46,58.45,41.66,12.88,42.54,25.8,187.08,,200.0,407.53,11.75,2.17,,34.56,17.4,72.04,5.84,40.5,62.24,15.89,8.7,47.3
