,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
1457,2021-09-13 11:40:00,19929033,19343843.9649712,4536638,15.3276967670564,4416529.0,15.300864651431286,120109.0,0.026832115625113673
1458,2021-09-13 11:50:00,20230147,19328342.6531498,4650545,15.352494974996727,4536638.0,15.3276967670564,113907.0,0.024798207940326833
1459,2021-09-13 12:00:00,20547704,19313314.663948823,4757787,15.37529320213428,4650545.0,15.352494974996727,107242.0,0.022798227137553084
1460,2021-09-13 12:10:00,20852540,19298785.16975308,4878756,15.400400827299418,4757787.0,15.37529320213428,120969.0,0.025107625165137648
1461,2021-09-13 12:20:00,21160189,19284791.031363677,5002658,15.425479929149152,4878756.0,15.400400827299418,123902.0,0.02507910184973383
1462,2021-09-13 12:30:00,21454978,19271368.066199563,5118051,15.448284260482234,5002658.0,15.425479929149152,115393.0,0.022804331333082573
1463,2021-09-13 12:40:00,21739630,19258393.18631848,5232231,15.470348322520675,5118051.0,15.448284260482234,114180.0,0.02206406203844047
1464,2021-09-13 12:50:00,22030545,19246165.78926917,5339536,15.490649315775334,5232231.0,15.470348322520675,107305.0,0.020300993254659616
1465,2021-09-13 13:00:00,22307450,19234570.163983267,5430950,15.507624630566943,5339536.0,15.490649315775334,91414.0,0.016975314791608298
1466,2021-09-13 13:10:00,22585565,19223474.807470784,5534597,15.526529312079381,5430950.0,15.507624630566943,103647.0,0.018904681512438515
1467,2021-09-13 13:20:00,22829176,19212776.03512524,5630182,15.543652326413977,5534597.0,15.526529312079381,95585.0,0.01712301433459551
1468,2021-09-13 13:30:00,22944688,19202010.24638998,5681631,15.552748897365595,5630182.0,15.543652326413977,51449.0,0.009096570951617977
1469,2021-09-13 13:40:00,23230274,19192343.740675285,5786417,15.5710238324363,5681631.0,15.552748897365595,104786.0,0.01827493507070521
1470,2021-09-13 13:50:00,23387267,19182798.57595485,5844903,15.581080557369933,5786417.0,15.5710238324363,58486.0,0.010056724933633632
1471,2021-09-13 14:00:00,23509089,19173729.24545992,5880575,15.587165104209411,5844903.0,15.581080557369933,35672.0,0.006084546839478122
1472,2021-09-13 14:10:00,23593006,19165132.73500881,5912197,15.59252806311184,5880575.0,15.587165104209411,31622.0,0.005362958902429327
1473,2021-09-13 14:20:00,23640576,19156626.45286664,5927636,15.595136040564014,5912197.0,15.59252806311184,15439.0,0.002607977452173671
1474,2021-09-13 14:30:00,23650528,19148332.965105537,5927665,15.595140932890242,5927636.0,15.595136040564014,29.0,4.892326227690091e-06
1475,2021-09-13 14:40:00,23634412,19140195.59963003,5917902,15.593492552156649,5927665.0,15.595140932890242,-9763.0,-0.001648380733593413
1476,2021-09-13 14:50:00,23602620,19132189.56386408,5899853,15.59043799331132,5917902.0,15.593492552156649,-18049.0,-0.0030545588453279038
1477,2021-09-13 15:00:00,23527763,19124627.02324459,5853929,15.582623617701245,5899853.0,15.59043799331132,-45924.0,-0.00781437561007614
1478,2021-09-13 15:10:00,23352032,19116836.45776151,5783942,15.570596015107943,5853929.0,15.582623617701245,-69987.0,-0.012027602593301268
1479,2021-09-13 15:20:00,23195247,19108845.92005621,5731951,15.56156651939401,5783942.0,15.570596015107943,-51991.0,-0.009029495713933855
1480,2021-09-13 15:30:00,23083269,19101168.615244705,5681027,15.552642584212357,5731951.0,15.56156651939401,-50924.0,-0.008923935181652354
1481,2021-09-13 15:40:00,22981317,19093750.079702653,5634895,15.544489071742035,5681027.0,15.552642584212357,-46132.0,-0.008153512470322255
1482,2021-09-13 15:50:00,22795150,19086389.742848877,5572399,15.5333362193583,5634895.0,15.544489071742035,-62496.0,-0.011152852383734313
1483,2021-09-13 16:00:00,22712040,19079744.311835174,5511081,15.522271350634332,5572399.0,15.5333362193583,-61318.0,-0.011064868723968502
1484,2021-09-13 16:10:00,22508784,19072360.521894287,5440107,15.509309287756338,5511081.0,15.522271350634332,-70974.0,-0.012962062877994285
1485,2021-09-13 16:20:00,22433261,19065740.76999628,5410111,15.503780168172256,5440107.0,15.509309287756338,-29996.0,-0.005529119584082309
1486,2021-09-13 16:30:00,22336971,19058666.875213567,5378318,15.497886243850875,5410111.0,15.503780168172256,-31793.0,-0.005893924321380695
1487,2021-09-13 16:40:00,22261913,19051632.334848978,5360505,15.494568745026807,5378318.0,15.497886243850875,-17813.0,-0.0033174988240673997
1488,2021-09-13 16:50:00,22184013,19044771.638227507,5339674,15.490675160383692,5360505.0,15.494568745026807,-20831.0,-0.003893584643115844
1489,2021-09-13 17:00:00,22099380,19037774.91786885,5300898,15.483386798132301,5339674.0,15.490675160383692,-38776.0,-0.007288362251390623
1490,2021-09-13 17:10:00,22073309,19031125.767547123,5298622,15.48295734471649,5300898.0,15.483386798132301,-2276.0,-0.00042945341581024365
1491,2021-09-13 17:20:00,22030394,19024409.887152776,5297507,15.482746890501726,5298622.0,15.48295734471649,-1115.0,-0.00021045421476451054
1492,2021-09-13 17:30:00,21983321,19017727.853091937,5292934,15.481883281463308,5297507.0,15.482746890501726,-4573.0,-0.0008636090384186446
1493,2021-09-13 17:40:00,21949015,19011116.006627534,5292596,15.481819420702417,5292934.0,15.481883281463308,-338.0,-6.386076089093251e-05
1494,2021-09-13 17:50:00,21901230,19004605.87382192,5292766,15.481851540529782,5292596.0,15.481819420702417,170.0,3.211982736495145e-05
1495,2021-09-13 18:00:00,21850014,18997887.700193584,5279055,15.479257662391374,5292766.0,15.481851540529782,-13711.0,-0.0025938781384073906
1496,2021-09-13 18:10:00,21734666,18991130.25187389,5263984,15.476398712468994,5279055.0,15.479257662391374,-15071.0,-0.0028589499223805603
1497,2021-09-13 18:20:00,21701930,18984400.331483543,5264303,15.476459311121005,5263984.0,15.476398712468994,319.0,6.0598652011023546e-05
1498,2021-09-13 18:30:00,21514671,18976899.97434413,5240416,15.471911442459037,5264303.0,15.476459311121005,-23887.0,-0.004547868661967769
1499,2021-09-13 18:40:00,21497674,18969976.854921043,5243007,15.472405746667263,5240416.0,15.471911442459037,2591.0,0.0004943042082263815
1500,2021-09-13 18:50:00,21424113,18962728.70386904,5233005,15.47049624082876,5243007.0,15.472405746667263,-10002.0,-0.0019095058385030228
1501,2021-09-13 19:00:00,21305626,18955479.499528076,5203598,15.464860867360171,5233005.0,15.47049624082876,-29407.0,-0.005635373468589222
1502,2021-09-13 19:10:00,21137358,18948281.463748343,5151506,15.45479965707589,5203598.0,15.464860867360171,-52092.0,-0.010061210284280975
1503,2021-09-13 19:20:00,20985787,18941448.422681045,5122212,15.449096934967061,5151506.0,15.45479965707589,-29294.0,-0.00570272210882905
1504,2021-09-13 19:30:00,20803880,18934191.67085537,5076855,15.440202533348351,5122212.0,15.449096934967061,-45357.0,-0.00889440161870958
1505,2021-09-13 19:40:00,20625149,18926946.79152198,5027190,15.430371737862593,5076855.0,15.440202533348351,-49665.0,-0.00983079548575816
1506,2021-09-13 19:50:00,20407578,18919539.2887318,4966156,15.418156658169417,5027190.0,15.430371737862593,-61034.0,-0.012215079693175923
1507,2021-09-13 20:00:00,20123223,18911871.695681076,4872739,15.39916675995618,4966156.0,15.418156658169417,-93417.0,-0.0189898982132366
1508,2021-09-13 20:10:00,19882688,18904613.856205903,4787915,15.381605592787299,4872739.0,15.39916675995618,-84824.0,-0.017561167168882008
1509,2021-09-13 20:20:00,19628830,18898132.42719701,4704887,15.364112313710017,4787915.0,15.381605592787299,-83028.0,-0.017493279077282153
1510,2021-09-13 20:30:00,19368741,18891701.26481205,4618440,15.345567543699495,4704887.0,15.364112313710017,-86447.0,-0.01854477001052146
1511,2021-09-13 20:40:00,18903139,18884337.638668425,4476150,15.31427385991678,4618440.0,15.345567543699495,-142290.0,-0.031293683782715576
1512,2021-09-13 20:50:00,18840636,18877697.23958333,4439010,15.305941936573266,4476150.0,15.31427385991678,-37140.0,-0.008331923343513736
1513,2021-09-13 21:00:00,18582432,18871707.50966917,4342602,15.283984265595288,4439010.0,15.305941936573266,-96408.0,-0.021957670977977628
1514,2021-09-13 21:10:00,18295829,18865805.35286458,4243451,15.260887411253208,4342602.0,15.283984265595288,-99151.0,-0.02309685434208042
1515,2021-09-13 21:20:00,18046032,18860061.61391162,4160824,15.24122368954588,4243451.0,15.260887411253208,-82627.0,-0.019663721707328108
1516,2021-09-13 21:30:00,17810715,18854550.01171186,4078640,15.221274157479106,4160824.0,15.24122368954588,-82184.0,-0.0199495320667733
1517,2021-09-13 21:40:00,17589780,18849242.73923197,3997127,15.201086411019055,4078640.0,15.221274157479106,-81513.0,-0.02018774646005106
1518,2021-09-13 21:50:00,17386423,18844129.42840609,3925664,15.183046066865204,3997127.0,15.201086411019055,-71463.0,-0.01804034415385125
1519,2021-09-13 22:00:00,17198949,18839247.86024305,3847465,15.16292504783768,3925664.0,15.183046066865204,-78199.0,-0.020121019027524056
1520,2021-09-13 22:10:00,16994119,18834644.46516755,3770991,15.1428483896028,3847465.0,15.16292504783768,-76474.0,-0.020076658234879474
1521,2021-09-13 22:20:00,16818993,18830197.790767606,3709058,15.126288493987639,3770991.0,15.1428483896028,-61933.0,-0.01655989561516158
1522,2021-09-13 22:30:00,16689866,18826008.26037533,3659096,15.112726680333855,3709058.0,15.126288493987639,-49962.0,-0.013561813653783616
1523,2021-09-13 22:40:00,16580429,18822096.64629836,3618365,15.101532824315438,3659096.0,15.112726680333855,-40731.0,-0.011193856018417492
1524,2021-09-13 22:50:00,16492773,18818506.149801586,3584455,15.092116998144093,3618365.0,15.101532824315438,-33910.0,-0.009415826171345287
1525,2021-09-13 23:00:00,16421547,18815205.99460565,3548164,15.081940844567699,3584455.0,15.092116998144093,-36291.0,-0.010176153576393787
1526,2021-09-13 23:10:00,16359157,18812157.46006944,3519465,15.073819547386472,3548164.0,15.081940844567699,-28699.0,-0.008121297181226339
1527,2021-09-13 23:20:00,16319439,18795951.75708912,3504056,15.069431712645873,3519465.0,15.073819547386472,-15409.0,-0.004387834740599672
1528,2021-09-13 23:30:00,16303575,18785402.24126432,3490182,15.065464441816033,3504056.0,15.069431712645873,-13874.0,-0.00396727082983972
1529,2021-09-13 23:40:00,16331607,18780110.57651978,3489983,15.065407423106574,3490182.0,15.065464441816033,-199.0,-5.7018709458844796e-05
1530,2021-09-13 23:50:00,16357612,18776789.56839037,3490877,15.065663552008997,3489983.0,15.065407423106574,894.0,0.00025612890242321384
1531,2021-09-14 00:00:00,16401151,18773609.48752341,3481950,15.063103039643703,3490877.0,15.065663552008997,-8927.0,-0.0025605123652940875
1532,2021-09-14 00:10:00,16376008,18770242.649526004,3452618,15.054643341813314,3481950.0,15.063103039643703,-29332.0,-0.008459697830389246
1533,2021-09-14 00:20:00,16452369,18767247.893373832,3467724,15.059009028940446,3452618.0,15.054643341813314,15106.0,0.004365687127132034
1534,2021-09-14 00:30:00,16563948,18764606.767719347,3493492,15.066412367004938,3467724.0,15.059009028940446,25768.0,0.007403338064492004
1535,2021-09-14 00:40:00,16666705,18762212.899370994,3524395,15.075219348292512,3493492.0,15.066412367004938,30903.0,0.008806981287573734
1536,2021-09-14 00:50:00,16765262,18759997.48941798,3553485,15.083439370049803,3524395.0,15.075219348292512,29090.0,0.008220021757290752
1537,2021-09-14 01:00:00,16846009,18757910.14048032,3575069,15.08949503462329,3553485.0,15.083439370049803,21584.0,0.006055664573487718
1538,2021-09-14 01:10:00,16918912,18755963.43847139,3599668,15.096352176951386,3575069.0,15.08949503462329,24599.0,0.006857142328096089
1539,2021-09-14 01:20:00,16973344,18754080.313616063,3622064,15.10255458706508,3599668.0,15.096352176951386,22396.0,0.006202410113694157
1540,2021-09-14 01:30:00,17017054,18752317.781539343,3638074,15.106964978699951,3622064.0,15.10255458706508,16010.0,0.0044103916348703365
1541,2021-09-14 01:40:00,17045677,18750629.05930679,3656797,15.112098185609923,3638074.0,15.106964978699951,18723.0,0.005133206909972543
1542,2021-09-14 01:50:00,17068357,18748988.46139219,3671456,15.116098871599348,3656797.0,15.112098185609923,14659.0,0.004000685989424824
1543,2021-09-14 02:00:00,17076912,18747417.959346063,3671123,15.116008167774378,3671456.0,15.116098871599348,-333.0,-9.070382497000651e-05
1544,2021-09-14 02:10:00,17059355,18745778.62108685,3674996,15.117062602193108,3671123.0,15.116008167774378,3873.0,0.0010544344187302102
1545,2021-09-14 02:20:00,17058520,18744244.7026393,3684112,15.119540077632454,3674996.0,15.117062602193108,9116.0,0.002477475439345511
1546,2021-09-14 02:30:00,17039515,18742746.093756884,3682691,15.1191542929121,3684112.0,15.119540077632454,-1421.0,-0.0003857847203541098
1547,2021-09-14 02:40:00,17019602,18741345.87420428,3682972,15.11923059290034,3682691.0,15.1191542929121,281.0,7.629998824043582e-05
1548,2021-09-14 02:50:00,16968821,18740123.90562996,3673962,15.116781201753257,3682972.0,15.11923059290034,-9010.0,-0.002449391147083091
1549,2021-09-14 03:00:00,16898243,18738746.35796958,3651651,15.11068995205598,3673962.0,15.116781201753257,-22311.0,-0.00609124969727759
1550,2021-09-14 03:10:00,16797556,18737390.543595683,3614046,15.100338478332223,3651651.0,15.11068995205598,-37605.0,-0.01035147372375711
1551,2021-09-14 03:20:00,16710126,18736304.42499587,3583666,15.091896856770031,3614046.0,15.100338478332223,-30380.0,-0.008441621562191415
1552,2021-09-14 03:30:00,16611541,18734963.539572317,3544727,15.080971705109892,3583666.0,15.091896856770031,-38939.0,-0.010925151660138965
1553,2021-09-14 03:40:00,16515676,18733731.77838404,3510829,15.071362749891573,3544727.0,15.080971705109892,-33898.0,-0.009608955218318727
1554,2021-09-14 03:50:00,16434044,18732400.34447338,3481367,15.062935590710568,3510829.0,15.071362749891573,-29462.0,-0.00842715918100545
1555,2021-09-14 04:00:00,16352394,18731022.00183945,3451527,15.054327299780859,3481367.0,15.062935590710568,-29840.0,-0.008608290929709383
1556,2021-09-14 04:10:00,16271682,18729623.423156414,3432721,15.048863799111025,3451527.0,15.054327299780859,-18806.0,-0.0054635006698333655
1557,2021-09-14 04:20:00,16232258,18728230.917844743,3428842,15.047733152809817,3432721.0,15.048863799111025,-3879.0,-0.0011306463012079604
1558,2021-09-14 04:30:00,16165308,18726736.83001268,3427669,15.04739099627818,3428842.0,15.047733152809817,-1173.0,-0.0003421565316372721
1559,2021-09-14 04:40:00,16141603,18725435.115520284,3427010,15.047198718856574,3427669.0,15.04739099627818,-659.0,-0.0001922774216058798
1560,2021-09-14 04:50:00,16080794,18724081.55638228,3414846,15.043642954801834,3427010.0,15.047198718856574,-12164.0,-0.003555764054739896
1561,2021-09-14 05:00:00,16012009,18722767.9058642,3384879,15.03482871775165,3414846.0,15.043642954801834,-29967.0,-0.008814237050184914
1562,2021-09-14 05:10:00,15917464,18721407.744226743,3354118,15.025699402618814,3384879.0,15.03482871775165,-30761.0,-0.009129315132835103
1563,2021-09-14 05:20:00,15838566,18720045.348131616,3330131,15.018522200522195,3354118.0,15.025699402618814,-23987.0,-0.007177202096618984
1564,2021-09-14 05:30:00,15772091,18718667.867146168,3305183,15.011002400385555,3330131.0,15.018522200522195,-24948.0,-0.007519800136639887
1565,2021-09-14 05:40:00,15714470,18717218.373270784,3282694,15.00417498470742,3305183.0,15.011002400385555,-22489.0,-0.0068274156781349404
1566,2021-09-14 05:50:00,15671917,18715814.799417164,3261491,14.997695010747977,3282694.0,15.00417498470742,-21203.0,-0.006479973959443441
1567,2021-09-14 06:00:00,15682795,18714406.98073744,3243003,14.992010310358408,3261491.0,14.997695010747977,-18488.0,-0.005684700389569031
1568,2021-09-14 06:10:00,15694755,18712980.993827164,3231260,14.988382712011651,3243003.0,14.992010310358408,-11743.0,-0.003627598346756855
1569,2021-09-14 06:20:00,15720754,18711542.49557705,3231268,14.988385187822974,3231260.0,14.988382712011651,8.0,2.4758113230660683e-06
1570,2021-09-14 06:30:00,15762824,18710103.952470515,3237658,14.990360786887901,3231268.0,14.988385187822974,6390.0,0.0019755990649272803
1571,2021-09-14 06:40:00,15811922,18708649.30032656,3250205,14.994228629239732,3237658.0,14.990360786887901,12547.0,0.003867842351830575
1572,2021-09-14 06:50:00,15866850,18707227.00107473,3260183,14.997293886736706,3250205.0,14.994228629239732,9978.0,0.003065257496974283
1573,2021-09-14 07:00:00,15920748,18705800.887545463,3263271,14.99824062453256,3260183.0,14.997293886736706,3088.0,0.000946737795853636
1574,2021-09-14 07:10:00,15965695,18704288.56371941,3275505,15.00198261363741,3263271.0,14.99824062453256,12234.0,0.0037419891048493525
1575,2021-09-14 07:20:00,16041552,18702859.34092882,3298561,15.008996870728573,3275505.0,15.00198261363741,23056.0,0.007014257091164211
1576,2021-09-14 07:30:00,16105531,18701440.863205463,3318467,15.015013487266751,3298561.0,15.008996870728573,19906.0,0.006016616538177644
1577,2021-09-14 07:40:00,16187380,18700029.968129963,3349826,15.024418962153797,3318467.0,15.015013487266751,31359.0,0.009405474887046239
1578,2021-09-14 07:50:00,16276353,18698597.02110202,3379459,15.033226195476768,3349826.0,15.024418962153797,29633.0,0.008807233322970731
1579,2021-09-14 08:00:00,16366223,18697122.399302118,3406054,15.041064994453725,3379459.0,15.033226195476768,26595.0,0.007838798976957051
1580,2021-09-14 08:10:00,16442711,18695513.377356157,3425924,15.046881774316004,3406054.0,15.041064994453725,19870.0,0.00581677986227902
1581,2021-09-14 08:20:00,16548251,18693934.243065894,3467847,15.059044498262299,3425924.0,15.046881774316004,41923.0,0.012162723946294918
1582,2021-09-14 08:30:00,16653367,18692372.352961037,3513389,15.072091656686137,3467847.0,15.059044498262299,45542.0,0.013047158423837857
1583,2021-09-14 08:40:00,16746510,18690772.870005235,3546599,15.08149967408029,3513389.0,15.072091656686137,33210.0,0.009408017394152424
1584,2021-09-14 08:50:00,16801723,18689093.07738095,3566655,15.087138739730637,3546599.0,15.08149967408029,20056.0,0.005639065650347774
1585,2021-09-14 09:00:00,16917915,18687607.248549797,3589449,15.09350926679076,3566655.0,15.087138739730637,22794.0,0.0063705270601222
1586,2021-09-14 09:10:00,17012491,18686268.34208278,3615125,15.100636991123803,3589449.0,15.09350926679076,25676.0,0.007127724333043872
1587,2021-09-14 09:20:00,17112045,18684687.359840028,3640822,15.107720038294307,3615125.0,15.100636991123803,25697.0,0.007083047170503676
1588,2021-09-14 09:30:00,17193813,18683074.23994157,3660559,15.113126425955604,3640822.0,15.107720038294307,19737.0,0.005406387661297529
1589,2021-09-14 09:40:00,17298103,18681452.16509934,3681332,15.118785201176394,3660559.0,15.113126425955604,20773.0,0.0056587752207892805
1590,2021-09-14 09:50:00,17414929,18679834.75940393,3706752,15.125666579436341,3681332.0,15.118785201176394,25420.0,0.0068813782599477236
1591,2021-09-14 10:00:00,17532033,18678231.7207858,3729012,15.131653877176698,3706752.0,15.125666579436341,22260.0,0.005987297740356112
1592,2021-09-14 10:10:00,17688028,18676629.364059743,3771915,15.143093388017105,3729012.0,15.131653877176698,42903.0,0.011439510840407507
1593,2021-09-14 10:20:00,17866498,18674996.02210441,3824084,15.156829519439365,3771915.0,15.143093388017105,52169.0,0.01373613142225949
1594,2021-09-14 10:30:00,18053653,18673432.043196093,3881192,15.171652880912978,3824084.0,15.156829519439365,57108.0,0.014823361473613517
1595,2021-09-14 10:40:00,18247698,18671841.14911609,3946229,15.188270997332419,3881192.0,15.171652880912978,65037.0,0.016618116419440554
1596,2021-09-14 10:50:00,18464001,18670235.449074067,4018005,15.206296068756442,3946229.0,15.188270997332419,71776.0,0.018025071424023764
1597,2021-09-14 11:00:00,18697776,18668625.494977675,4092337,15.224626758478827,4018005.0,15.206296068756442,74332.0,0.01833068972238472
1598,2021-09-14 11:10:00,18946160,18667055.149464004,4187231,15.247550214246088,4092337.0,15.224626758478827,94894.0,0.022923455767260847
1599,2021-09-14 11:20:00,19154642,18665161.57678158,4273117,15.267854095482289,4187231.0,15.247550214246088,85886.0,0.020303881236200638
1600,2021-09-14 11:30:00,19460910,18663603.56679894,4388953,15.294601260023377,4273117.0,15.267854095482289,115836.0,0.02674716454108861
1601,2021-09-14 11:40:00,19744884,18661917.29710579,4503520,15.320369871186415,4388953.0,15.294601260023377,114567.0,0.025768611163037747
1602,2021-09-14 11:50:00,19999521,18660004.253844243,4571294,15.335306873775396,4503520.0,15.320369871186415,67774.0,0.01493700258898123
1603,2021-09-14 12:00:00,20325426,18658227.51073013,4680562,15.358928746154232,4571294.0,15.335306873775396,109268.0,0.023621872378836173
1604,2021-09-14 12:10:00,20640760,18656517.0526896,4812660,15.386760503778762,4680562.0,15.358928746154232,132098.0,0.027831757624529274
1605,2021-09-14 12:20:00,20960335,18654889.758556545,4939110,15.412695710989674,4812660.0,15.386760503778762,126450.0,0.025935207210912026
1606,2021-09-14 12:30:00,21258792,18653279.996624228,5061930,15.437258391465317,4939110.0,15.412695710989674,122820.0,0.02456268047564336
1607,2021-09-14 12:40:00,21552945,18651726.41023548,5183305,15.460953441668526,5061930.0,15.437258391465317,121375.0,0.023695050203208723
1608,2021-09-14 12:50:00,21849060,18650205.29199736,5294662,15.482209701174703,5183305.0,15.460953441668526,111357.0,0.0212562595061776
1609,2021-09-14 13:00:00,22140783,18648756.76628293,5394992,15.500981673818778,5294662.0,15.482209701174703,100330.0,0.018771972644074708
1610,2021-09-14 13:10:00,22405242,18647242.49228395,5501980,15.520618585418248,5394992.0,15.500981673818778,106988.0,0.019636911599469897
1611,2021-09-14 13:20:00,22653173,18645753.113622267,5603422,15.538888040505828,5501980.0,15.520618585418248,101442.0,0.018269455087580155
1612,2021-09-14 13:30:00,22878604,18644882.89440035,5688815,15.554012524307918,5603422.0,15.538888040505828,85393.0,0.015124483802090083
1613,2021-09-14 13:40:00,23027740,18643244.282069825,5757641,15.566038400173026,5688815.0,15.554012524307918,68826.0,0.012025875865107949
1614,2021-09-14 13:50:00,23211224,18641821.90168237,5816617,15.576229379226197,5757641.0,15.566038400173026,58976.0,0.010190979053170679
1615,2021-09-14 14:00:00,23288804,18640127.85810392,5837342,15.579786114211833,5816617.0,15.576229379226197,20725.0,0.003556734985636467
1616,2021-09-14 14:10:00,23418730,18638768.001818776,5877762,15.586686635178687,5837342.0,15.579786114211833,40420.0,0.006900520966853563
1617,2021-09-14 14:20:00,23475003,18637410.471571177,5896747,15.58991140089117,5877762.0,15.586686635178687,18985.0,0.003224765712483091
1618,2021-09-14 14:30:00,23490056,18636097.059434246,5897061,15.589964649171975,5896747.0,15.58991140089117,314.0,5.324828080510713e-05
1619,2021-09-14 14:40:00,23468568,18634756.0821897,5878321,15.58678173488161,5897061.0,15.589964649171975,-18740.0,-0.003182914290364991
1620,2021-09-14 14:50:00,23455597,18633550.85255456,5867658,15.584966134337947,5878321.0,15.58678173488161,-10663.0,-0.0018156005436633649
1621,2021-09-14 15:00:00,23379170,18632305.017498896,5812622,15.57554231790479,5867658.0,15.584966134337947,-55036.0,-0.009423816433157484
1622,2021-09-14 15:10:00,23169279,18630866.2679467,5720318,15.559534956216263,5812622.0,15.57554231790479,-92304.0,-0.016007361688526345
1623,2021-09-14 15:20:00,23107335,18630043.945157487,5679838,15.552433269163839,5720318.0,15.559534956216263,-40480.0,-0.00710168705242431
1624,2021-09-14 15:30:00,22992282,18629137.17129629,5612415,15.540491666151818,5679838.0,15.552433269163839,-67423.0,-0.011941603012020963
1625,2021-09-14 15:40:00,22846222,18627941.95936673,5548531,15.52904376600276,5612415.0,15.540491666151818,-63884.0,-0.011447900149057944
1626,2021-09-14 15:50:00,22720609,18627072.418196093,5492266,15.51885147878305,5548531.0,15.52904376600276,-56265.0,-0.010192287219709328
1627,2021-09-14 16:00:00,22593979,18625934.78267609,5424734,15.506479423930612,5492266.0,15.51885147878305,-67532.0,-0.012372054852438197
1628,2021-09-14 16:10:00,22431666,18625000.74461254,5361435,15.494742221095938,5424734.0,15.506479423930612,-63299.0,-0.01173720283467361
1629,2021-09-14 16:20:00,22280979,18623598.859995037,5311480,15.48538107378045,5361435.0,15.494742221095938,-49955.0,-0.009361147315487983
1630,2021-09-14 16:30:00,22228250,18622424.415578146,5289102,15.48115903517129,5311480.0,15.48538107378045,-22378.0,-0.004222038609160705
1631,2021-09-14 16:40:00,22158594,18620930.67679397,5263114,15.476233424751147,5289102.0,15.48115903517129,-25988.0,-0.004925610420142945
1632,2021-09-14 16:50:00,22097495,18619030.369708985,5231492,15.470207072603943,5263114.0,15.476233424751147,-31622.0,-0.00602635214720415
1633,2021-09-14 17:00:00,22027739,18617758.276051994,5177339,15.459801775679537,5231492.0,15.470207072603943,-54153.0,-0.010405296924405505
1634,2021-09-14 17:10:00,21989039,18616595.40523726,5156711,15.455809531129251,5177339.0,15.459801775679537,-20628.0,-0.003992244550286017
1635,2021-09-14 17:20:00,21956023,18615512.91037326,5148193,15.454156337282901,5156711.0,15.455809531129251,-8518.0,-0.0016531938463497653
1636,2021-09-14 17:30:00,21920989,18614496.19979056,5147221,15.45396751534667,5148193.0,15.454156337282901,-972.0,-0.00018882193623070975
1637,2021-09-14 17:40:00,21859474,18613317.169832308,5145504,15.453633881636273,5147221.0,15.45396751534667,-1717.0,-0.0003336337103974074
1638,2021-09-14 17:50:00,21785944,18612023.667100683,5124649,15.449572592838472,5145504.0,15.453633881636273,-20855.0,-0.004061288797801765
1639,2021-09-14 18:00:00,21728189,18610724.119102724,5110728,15.44685241778603,5124649.0,15.449572592838472,-13921.0,-0.002720175052441931
1640,2021-09-14 18:10:00,21648123,18609630.349178787,5108670,15.446449654330136,5110728.0,15.44685241778603,-2058.0,-0.0004027634558934068
1641,2021-09-14 18:20:00,21519933,18608003.07414641,5105839,15.445895344754906,5108670.0,15.446449654330136,-2831.0,-0.000554309575230505
1642,2021-09-14 18:30:00,21445752,18607041.994895004,5109592,15.446630115548002,5105839.0,15.445895344754906,3753.0,0.0007347707930964731
1643,2021-09-14 18:40:00,21294114,18605299.55424658,5096270,15.444019457562154,5109592.0,15.446630115548002,-13322.0,-0.0026106579858478085
1644,2021-09-14 18:50:00,21107848,18603065.222842254,5073040,15.439450801398483,5096270.0,15.444019457562154,-23230.0,-0.004568656163671747
1645,2021-09-14 19:00:00,21025691,18601132.426552847,5043280,15.43356722202399,5073040.0,15.439450801398483,-29760.0,-0.005883579374492243
1646,2021-09-14 19:10:00,20894589,18599358.943087243,4998602,15.424668831303007,5043280.0,15.43356722202399,-44678.0,-0.008898390720982974
1647,2021-09-14 19:20:00,20689254,18597245.8657304,4960689,15.417055200344153,4998602.0,15.424668831303007,-37913.0,-0.007613630958854145
1648,2021-09-14 19:30:00,20509800,18595209.48357583,4911426,15.407074885303318,4960689.0,15.417055200344153,-49263.0,-0.009980315040834853
1649,2021-09-14 19:40:00,20305828,18593041.71552923,4867741,15.39814052707266,4911426.0,15.407074885303318,-43685.0,-0.00893435823065758
1650,2021-09-14 19:50:00,20094671,18590925.554460146,4810493,15.386310131632206,4867741.0,15.39814052707266,-57248.0,-0.011830395440455277
1651,2021-09-14 20:00:00,19868810,18589149.76424713,4753471,15.374385645994757,4810493.0,15.386310131632206,-57022.0,-0.011924485637448967
1652,2021-09-14 20:10:00,19591651,18587173.032600302,4674385,15.35760816124922,4753471.0,15.374385645994757,-79086.0,-0.016777484745537308
1653,2021-09-14 20:20:00,19337922,18585204.054573823,4602756,15.342165812487123,4674385.0,15.35760816124922,-71629.0,-0.015442348762096714
1654,2021-09-14 20:30:00,19084831,18583274.215822037,4528116,15.32581651691157,4602756.0,15.342165812487123,-74640.0,-0.016349295575553313
1655,2021-09-14 20:40:00,18828764,18582551.046616647,4450253,15.308471506458883,4528116.0,15.32581651691157,-77863.0,-0.017345010452686438
1656,2021-09-14 20:50:00,18556382,18580632.90625,4365362,15.289211676234089,4450253.0,15.308471506458883,-84891.0,-0.019259830224793717
1657,2021-09-14 21:00:00,18267110,18578572.39674961,4287214,15.27114766269206,4365362.0,15.289211676234089,-78148.0,-0.01806401354202869
