,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2019-12-31,67.25,141.38,58.67,39.94,13.3,45.18,27.23,200.41,,,823.0,,2.52,,,15.77,67.53,,42.35,68.65,14.64,,50.13
2020-01-02,67.5,142.62,59.0,40.11,13.35,45.03,27.2,199.53,134.48,264.7,818.11,,2.46,,36.66,15.82,67.89,,42.52,68.99,14.5,8.44,50.27
2020-01-03,67.5,143.71,59.83,40.24,13.57,45.88,27.82,205.92,138.46,273.91,832.87,13.29,2.5,9.42,36.98,15.71,68.05,5.77,43.33,70.31,14.61,8.46,50.9
2020-01-06,67.28,143.49,59.41,40.55,13.51,45.46,27.82,210.42,137.55,281.92,864.5,13.46,2.5,,36.89,15.36,67.19,5.77,42.69,69.61,14.39,8.39,50.75
2020-01-07,67.45,144.05,59.88,40.54,13.66,45.74,27.9,208.27,134.42,281.97,905.0,13.13,2.48,9.38,36.63,15.44,67.87,5.77,42.83,70.61,14.4,8.33,50.4
2020-01-08,67.14,143.54,59.31,40.19,13.57,45.68,28.01,210.05,135.0,292.55,999.99,12.97,2.55,,36.96,15.32,67.0,5.77,42.7,70.51,14.28,8.4,50.65
2020-01-09,67.35,143.0,59.56,40.25,13.56,45.87,28.13,204.88,,287.5,1039.18,12.4,2.45,9.34,36.57,15.49,68.26,5.77,43.08,70.53,14.3,8.35,49.85
2020-01-10,67.5,144.05,59.94,40.22,13.62,46.0,28.42,206.76,,292.7,1041.28,12.41,2.44,,36.76,15.48,68.62,5.77,43.56,71.01,14.26,8.38,49.86
2020-01-13,67.1,143.73,60.38,40.7,13.75,46.7,28.62,208.47,137.41,296.96,1050.0,12.5,2.49,9.41,36.79,15.36,69.2,,44.21,72.6,14.3,8.45,50.35
2020-01-14,67.08,145.29,60.55,41.19,13.8,46.86,29.01,209.0,136.82,300.01,1044.37,12.35,2.46,9.39,36.68,15.4,69.41,5.77,44.5,73.27,14.32,8.43,50.06
2020-01-15,67.11,144.86,60.43,41.31,13.74,46.13,28.99,209.35,142.05,305.56,1066.1,12.3,2.45,,36.99,15.47,69.6,5.76,44.25,73.0,13.85,8.44,49.57
2020-01-16,67.21,145.01,60.36,41.37,13.74,47.11,29.19,209.42,144.37,322.89,1107.0,12.17,2.47,,37.07,15.41,69.85,5.74,44.41,73.0,13.83,8.47,49.5
2020-01-17,67.35,146.25,60.71,41.9,13.76,47.4,29.52,209.87,143.7,324.0,1150.0,12.4,2.52,,37.53,15.36,71.0,5.75,44.68,73.64,13.85,8.54,50.61
2020-01-20,67.44,146.21,61.34,42.09,13.96,48.04,29.53,212.14,146.17,342.99,1245.53,,2.56,,37.97,15.31,71.34,5.77,44.93,74.01,13.74,8.52,51.51
2020-01-21,67.64,145.94,60.78,41.71,13.89,47.69,29.45,210.56,142.05,341.0,1320.0,12.31,2.51,9.23,36.99,15.1,69.85,5.78,44.01,74.11,13.54,8.31,50.06
2020-01-22,67.2,143.51,60.52,41.05,13.7,47.65,29.51,210.46,140.92,332.5,1350.54,,2.52,,37.24,15.12,70.23,5.78,44.21,74.62,13.53,8.35,50.41
2020-01-23,67.68,141.06,59.77,40.38,13.6,47.18,29.21,209.0,140.86,340.0,1349.04,11.79,2.48,9.3,36.77,15.15,68.96,5.82,43.3,73.89,13.6,8.2,49.13
2020-01-24,67.55,142.89,60.01,40.95,13.71,47.49,29.49,209.99,141.92,338.15,1250.0,,,9.23,36.65,15.18,69.42,5.76,43.51,73.8,13.56,8.28,49.08
2020-01-27,67.37,141.09,59.27,41.09,13.59,47.0,28.77,214.77,140.75,329.13,1360.43,11.31,2.61,9.1,36.09,14.95,68.07,5.82,42.03,73.2,13.5,8.0,47.85
2020-01-28,67.34,141.02,59.5,41.34,13.64,46.78,29.14,216.0,141.48,317.19,1360.37,11.5,2.52,9.02,35.75,14.71,67.62,5.78,42.6,73.99,13.28,7.96,47.58
2020-01-29,67.61,142.12,59.66,41.45,13.67,47.4,29.5,214.1,141.99,325.6,1379.99,11.61,2.45,9.09,36.3,14.94,68.56,5.77,43.07,74.39,13.3,8.06,48.09
2020-01-30,67.83,141.27,59.8,41.46,13.6,47.35,29.23,217.16,,321.71,1400.0,11.61,2.5,9.16,36.42,14.9,68.16,5.83,42.25,74.08,13.3,8.03,48.15
2020-01-31,67.76,142.8,60.28,41.5,13.56,47.61,29.6,218.0,142.33,330.0,1440.0,11.46,2.54,,36.2,14.75,68.24,5.77,42.6,76.0,13.5,8.04,48.03
2020-02-03,67.96,141.67,60.12,41.77,13.78,47.92,29.26,220.4,139.5,327.35,1477.5,11.45,2.55,9.02,36.0,14.69,68.3,5.82,42.6,75.67,13.23,7.83,47.44
2020-02-04,68.11,141.52,60.34,41.62,13.86,48.15,29.77,216.07,140.78,339.46,1477.0,11.3,2.5,9.02,36.44,14.83,69.43,5.77,42.77,74.82,13.2,8.06,48.0
2020-02-05,68.38,142.91,60.99,41.76,13.93,47.51,30.2,213.96,139.64,348.05,1500.0,11.31,,9.08,36.67,15.0,70.1,5.76,43.71,77.5,13.26,8.02,48.51
2020-02-06,68.48,143.8,61.5,41.91,14.11,48.86,30.41,215.77,142.35,345.0,1520.1,11.38,2.53,9.16,36.53,15.33,71.0,5.81,44.12,78.0,13.15,8.0,48.37
2020-02-07,68.06,144.22,61.6,42.52,14.22,48.21,30.55,219.27,141.65,336.0,1520.17,,2.58,9.19,36.42,15.06,70.56,5.76,43.98,78.32,13.1,7.9,48.37
2020-02-10,67.76,144.11,62.4,42.55,14.15,49.53,30.51,221.77,142.6,338.5,1550.0,11.34,2.56,9.05,36.17,15.0,70.49,5.78,43.66,78.5,13.05,7.9,47.93
2020-02-11,67.87,143.76,61.97,42.58,14.14,49.64,30.58,219.55,140.32,333.59,1530.0,11.22,2.53,9.04,36.13,15.02,70.64,5.8,44.06,79.76,12.82,7.85,47.71
2020-02-12,67.85,143.17,61.92,42.53,13.94,49.55,30.53,216.81,139.83,333.49,1530.04,11.3,2.49,,36.46,15.05,71.0,5.8,44.22,79.4,12.75,7.87,48.2
2020-02-13,67.97,143.55,61.62,42.53,13.9,49.62,30.82,219.52,140.03,344.24,1549.39,11.5,2.51,9.0,36.61,15.17,71.28,5.79,44.26,79.31,12.55,8.06,47.6
2020-02-14,68.34,143.78,61.96,42.96,13.85,49.84,31.12,220.01,142.22,353.0,1602.0,,2.58,9.06,36.78,15.18,71.37,5.8,44.31,80.02,12.62,8.05,49.3
2020-02-17,68.34,143.78,62.29,43.69,13.83,50.19,31.08,220.91,142.27,354.02,1635.0,11.8,2.54,,37.06,15.27,71.7,5.85,44.62,80.85,12.74,8.01,49.78
2020-02-18,68.0,143.96,62.48,43.6,13.81,49.95,31.23,224.0,143.82,370.0,1740.0,11.59,2.61,8.98,37.08,15.08,70.86,5.81,44.5,80.21,12.6,7.98,49.5
2020-02-19,68.07,143.97,62.26,43.55,13.7,50.11,31.21,225.55,146.65,400.0,1834.61,11.87,2.65,,37.25,15.15,70.86,5.82,44.52,81.1,12.57,8.03,50.0
2020-02-20,68.23,145.0,62.79,43.3,13.72,50.8,31.75,226.55,146.0,396.5,1853.0,12.05,2.64,9.0,37.6,14.8,70.83,5.82,44.82,82.34,12.47,7.96,50.67
2020-02-21,68.37,144.63,62.26,41.8,13.63,50.4,31.53,231.09,145.47,396.5,1802.21,12.0,2.72,,37.44,14.61,69.81,5.82,44.13,81.2,12.44,7.96,50.17
2020-02-24,68.31,140.0,60.0,42.75,13.2,48.85,30.48,236.44,143.2,389.27,1750.04,,2.75,8.47,36.59,14.18,67.55,5.83,42.36,77.38,12.17,7.56,48.05
2020-02-25,68.66,139.7,59.76,43.24,13.38,48.81,30.44,231.68,142.23,389.85,1832.48,11.75,2.7,8.46,36.05,14.08,67.49,5.82,43.0,77.34,11.91,7.56,48.05
2020-02-26,68.47,136.95,58.37,42.43,13.23,47.2,29.38,232.52,135.95,397.52,1847.81,11.5,2.59,8.42,35.25,13.78,66.77,,42.57,75.0,11.71,7.47,46.8
2020-02-27,68.66,136.55,58.41,42.45,13.25,46.26,28.98,231.55,137.0,408.96,1850.12,11.02,2.7,,35.53,14.05,66.53,5.82,42.03,74.65,11.62,7.49,45.86
2020-02-28,67.2,131.68,55.01,40.66,12.95,44.99,27.96,236.62,131.97,390.01,1720.75,10.53,2.54,8.04,33.29,13.28,62.7,5.82,41.74,71.0,11.21,7.1,42.67
2020-03-02,67.9,131.05,57.0,40.47,13.06,45.51,28.3,232.9,131.18,388.33,1700.01,10.66,2.5,,33.36,13.43,64.61,5.8,41.71,71.01,11.26,7.12,43.14
2020-03-03,67.57,133.9,58.29,41.51,13.09,47.42,29.19,232.32,130.66,370.0,1520.12,10.8,2.51,8.19,34.2,13.6,66.06,5.8,43.14,76.78,11.37,7.31,44.8
2020-03-04,68.54,133.38,58.09,41.67,13.02,46.31,28.92,235.29,130.31,360.44,1701.81,10.86,2.57,8.29,34.72,13.74,65.97,5.78,43.0,74.75,11.51,7.43,45.26
2020-03-05,68.82,133.65,57.8,41.98,13.04,46.56,28.95,235.51,129.69,371.66,1707.54,10.8,2.57,,34.88,13.72,66.41,,43.15,75.21,11.54,7.47,45.0
2020-03-06,68.78,133.0,57.43,41.5,13.06,45.56,28.23,244.75,138.5,374.79,1751.65,10.46,2.62,7.99,34.29,13.21,65.4,5.81,42.25,73.53,11.23,7.06,43.75
2020-03-09,68.25,126.0,54.42,40.62,12.61,41.81,26.5,248.79,134.42,361.0,1975.51,7.56,2.6,,33.06,12.6,63.06,5.79,40.07,68.21,10.99,6.77,38.69
2020-03-10,69.63,127.04,54.41,40.74,12.95,44.45,27.23,246.39,136.27,376.97,1998.42,7.9,2.62,7.91,33.12,12.8,63.19,5.73,40.12,71.05,11.12,6.91,39.0
2020-03-11,69.61,125.0,53.5,41.07,12.81,44.35,26.9,249.48,136.84,363.06,2058.0,8.1,2.63,,33.12,12.92,64.17,5.73,40.8,72.82,11.08,7.04,38.5
2020-03-12,65.0,112.36,46.8,38.54,11.99,41.6,24.0,244.33,136.0,300.0,2000.0,7.74,2.51,,29.78,12.03,59.63,5.71,37.47,68.21,10.14,,32.48
2020-03-13,64.91,111.04,45.18,37.21,11.65,41.0,24.28,238.42,125.5,260.0,1769.1,8.1,,7.06,29.93,12.05,56.02,5.64,37.85,65.0,10.0,6.32,32.0
2020-03-16,64.05,102.0,43.0,35.65,11.29,39.5,22.0,227.87,106.5,221.0,1362.0,7.45,2.05,,25.59,10.31,51.33,5.51,35.5,64.0,8.85,5.62,29.45
2020-03-17,62.0,102.98,44.19,33.75,11.5,39.8,22.3,228.93,102.62,243.21,1000.5,7.35,1.96,6.18,26.93,10.55,52.0,5.42,35.71,65.79,8.2,5.6,31.25
2020-03-18,57.97,103.08,44.2,33.38,11.84,39.5,22.44,235.25,102.81,252.23,900.0,6.5,1.96,5.75,25.37,9.4,52.56,,35.05,66.18,7.0,5.6,29.01
2020-03-19,57.55,101.44,44.04,32.5,12.2,40.41,22.19,236.73,100.0,256.0,650.0,6.1,2.05,5.51,24.0,8.5,52.65,5.32,35.06,68.78,6.76,5.55,28.48
2020-03-20,57.99,108.04,47.3,34.09,12.7,41.73,23.85,242.47,104.56,263.99,650.0,6.6,2.07,5.78,25.78,8.73,56.16,5.15,37.65,72.05,7.17,5.64,30.45
2020-03-23,55.78,103.1,44.32,32.45,12.54,39.05,22.5,248.11,104.2,230.0,630.0,6.5,2.16,5.16,24.06,8.18,54.13,4.92,35.5,65.9,6.07,5.39,28.0
2020-03-24,53.33,107.9,48.5,33.68,13.2,38.0,24.0,260.0,115.0,288.25,800.0,6.7,2.25,5.31,23.95,7.61,56.01,4.83,35.0,70.3,6.11,5.7,29.94
2020-03-25,58.26,112.0,50.57,34.83,12.96,41.5,24.79,259.94,120.26,339.17,1060.0,6.84,2.45,5.73,27.5,9.17,57.79,4.86,38.38,72.5,6.7,5.7,35.9
2020-03-26,58.97,115.6,51.89,35.54,13.3,42.14,25.39,262.44,122.91,379.99,1300.0,6.85,2.45,5.93,28.74,9.41,60.2,5.4,39.6,72.51,7.38,6.55,36.6
2020-03-27,59.63,119.36,52.25,36.7,13.86,44.1,26.25,264.53,125.59,392.5,1507.0,6.55,2.5,5.87,29.29,9.03,59.31,,38.95,73.5,7.08,6.29,36.3
2020-03-30,56.66,122.33,52.7,38.36,14.01,44.0,26.56,271.36,126.0,380.07,1255.5,6.4,2.4,5.67,27.27,8.7,59.8,4.79,38.95,75.54,6.5,6.09,36.89
2020-03-31,60.54,124.98,53.79,38.36,13.73,46.0,26.92,267.64,126.41,395.0,1680.0,6.55,2.35,5.91,27.41,9.1,60.74,5.25,39.9,77.91,7.0,6.16,36.8
2020-04-01,62.0,122.42,52.51,37.57,13.4,44.53,26.24,265.0,125.0,380.04,1455.02,6.28,2.37,5.95,27.34,9.26,60.44,,39.9,76.78,6.99,6.18,36.02
2020-04-02,61.49,125.31,53.38,37.88,13.75,44.3,26.45,271.46,127.95,380.0,1512.0,6.7,2.46,6.1,28.32,9.34,62.5,5.4,40.27,77.55,7.05,6.28,37.33
2020-04-03,60.99,125.91,53.82,38.03,13.85,46.23,26.99,282.0,131.61,390.36,1320.0,7.41,2.55,6.0,28.54,9.0,62.08,5.56,41.64,79.12,6.89,6.3,37.94
2020-04-06,61.0,129.21,55.0,39.36,14.36,48.0,27.89,288.0,132.93,388.65,1270.02,8.18,2.6,5.99,29.02,9.29,63.36,5.51,42.56,81.55,6.81,6.34,39.0
2020-04-07,61.66,129.58,57.0,40.58,14.68,49.01,28.72,279.02,132.94,386.53,1150.01,7.75,2.75,6.44,30.46,9.78,64.77,5.6,42.82,83.51,7.3,6.8,40.75
2020-04-08,62.0,128.53,55.55,39.86,14.22,48.02,28.01,281.34,130.31,380.01,1080.0,7.8,2.69,6.26,29.47,9.9,64.0,,42.12,82.21,7.05,6.45,40.62
2020-04-09,62.5,129.09,55.65,40.99,14.09,49.0,28.8,280.5,129.09,380.0,1080.0,7.95,2.66,,30.23,10.1,63.79,5.7,42.04,82.01,7.45,6.62,40.6
2020-04-14,62.59,132.64,57.37,41.9,14.49,49.85,29.45,285.0,133.64,384.1,1210.0,7.56,2.75,6.72,30.86,10.3,64.79,5.66,42.89,84.25,8.1,6.9,42.81
2020-04-15,64.0,132.53,56.82,42.66,14.9,50.0,30.3,296.79,140.75,400.16,1395.0,7.13,2.8,6.6,31.74,10.02,65.24,5.65,43.85,90.0,7.72,6.54,42.6
2020-04-16,64.01,131.6,56.77,41.92,14.66,51.7,30.21,300.01,141.04,395.32,1470.98,7.05,2.8,,31.65,9.86,65.7,5.72,43.5,90.03,7.78,6.6,42.49
2020-04-17,64.22,131.85,58.68,43.42,14.95,52.56,30.69,296.8,141.44,397.0,1300.0,6.84,2.75,,31.73,10.11,66.85,5.67,44.73,93.0,7.81,6.64,42.55
2020-04-20,65.0,134.42,57.76,42.64,14.94,52.71,31.02,295.85,141.63,400.88,1364.72,6.03,2.8,6.49,31.45,9.8,66.5,5.73,44.85,92.0,7.55,6.54,42.48
2020-04-21,64.6,133.31,57.8,41.59,14.96,52.21,30.98,295.62,132.5,335.8,1300.0,5.1,2.62,6.33,30.72,9.57,65.62,5.71,43.86,90.51,7.5,6.38,41.02
2020-04-22,64.5,134.07,57.26,42.22,14.88,52.15,30.72,299.39,137.0,366.18,1270.0,4.9,2.71,,30.95,9.6,65.6,5.82,44.54,89.75,7.32,6.61,41.27
2020-04-23,63.0,136.04,57.81,42.78,15.24,52.6,31.42,305.0,140.0,360.01,1215.0,5.4,2.75,,31.56,9.6,66.3,5.6,45.6,92.4,7.03,6.6,43.58
2020-04-24,63.0,135.86,57.36,42.25,15.17,52.57,31.48,306.31,139.99,368.26,1250.0,5.31,2.73,6.37,32.08,9.7,66.36,,44.71,92.0,7.09,6.55,44.58
2020-04-28,63.2,138.5,57.0,43.18,15.43,53.72,32.39,296.15,137.93,338.87,1280.0,4.8,2.66,6.49,32.2,10.05,66.35,5.6,45.45,91.45,6.89,6.68,44.57
2020-04-29,63.75,139.02,58.31,42.86,15.39,52.81,32.17,291.89,139.67,340.52,1300.0,4.79,2.64,6.48,32.67,10.06,67.2,,45.01,91.0,6.86,6.76,45.22
2020-04-30,64.88,137.18,58.09,42.08,14.86,52.69,32.43,288.87,137.5,340.0,1200.0,4.9,2.6,6.69,32.71,10.48,67.06,5.57,45.2,91.34,7.01,6.73,45.45
2020-05-04,65.0,134.46,57.21,41.67,14.83,51.81,31.12,296.96,140.8,341.0,1175.0,5.02,2.7,6.36,31.94,10.0,65.45,5.56,44.02,90.25,6.85,6.51,43.2
2020-05-05,66.1,134.36,56.4,41.81,14.78,51.99,31.4,291.5,136.04,312.4,1102.51,5.3,2.6,6.55,32.41,10.15,66.03,5.56,43.88,91.5,7.0,6.6,43.58
2020-05-06,66.13,135.61,57.28,42.5,14.9,52.65,32.02,294.8,,319.25,1025.0,5.65,2.65,6.5,32.6,10.07,66.76,5.8,44.61,93.14,6.9,6.7,44.66
2020-05-07,66.5,136.65,57.49,41.91,15.11,53.26,32.45,294.76,136.33,322.6,1025.0,5.65,2.75,,32.77,10.0,67.31,5.9,44.55,94.39,6.82,6.63,45.0
2020-05-08,67.9,137.5,57.85,42.18,15.15,53.25,32.61,294.75,138.34,330.31,1100.0,5.6,2.73,,32.72,10.25,67.96,5.98,45.0,95.26,6.86,6.77,45.66
2020-05-11,67.63,135.1,57.16,42.51,15.26,53.0,32.63,292.5,136.02,330.5,1090.0,5.59,2.69,6.46,32.62,10.0,69.18,5.93,45.0,94.19,6.66,6.65,44.36
2020-05-12,67.9,135.84,57.17,40.85,15.17,53.02,32.84,290.62,136.0,324.37,1195.0,5.59,2.67,6.5,31.5,9.86,69.43,5.78,44.55,95.01,6.67,6.66,44.25
2020-05-13,67.65,134.89,56.63,40.38,15.27,52.01,32.0,293.6,135.75,319.0,1278.38,5.46,2.72,,32.35,9.57,68.51,,44.8,93.33,6.6,6.49,44.05
2020-05-14,67.2,131.5,54.77,39.95,15.0,50.02,31.05,298.08,138.92,323.95,1233.0,5.56,2.72,6.19,31.71,9.15,68.45,5.63,44.49,93.0,6.4,6.43,43.0
2020-05-15,66.46,131.5,55.42,39.46,15.05,52.1,31.57,299.51,138.36,328.0,1260.02,5.77,2.9,,31.71,9.4,67.79,5.7,44.31,94.0,6.46,6.52,44.67
2020-05-18,67.07,133.0,56.6,40.01,15.21,53.52,32.14,299.48,148.0,345.95,1300.0,6.11,3.01,6.49,32.2,9.35,68.18,5.64,44.66,95.08,6.52,,46.6
2020-05-19,67.86,134.69,57.56,40.45,15.14,53.56,32.71,296.06,146.83,350.0,1412.5,6.44,2.96,6.67,32.37,9.72,69.6,5.66,44.97,95.09,6.78,6.83,48.36
2020-05-20,68.0,134.38,57.43,40.13,15.13,52.98,32.73,294.01,149.0,362.0,1624.9,6.48,3.08,6.59,32.82,9.57,70.0,,44.89,95.19,6.71,6.81,48.79
2020-05-21,69.2,132.47,56.8,39.21,14.7,52.01,32.14,285.2,140.0,340.0,1670.1,6.66,2.86,6.56,32.41,9.69,69.34,5.81,44.1,93.35,6.62,6.89,47.55
2020-05-22,68.37,129.38,55.63,38.69,14.66,52.0,31.8,286.3,144.69,342.0,1525.0,6.2,2.9,,31.58,9.61,67.2,,42.94,92.0,6.95,6.74,46.2
2020-05-25,68.58,130.54,56.22,39.32,14.86,52.62,32.3,285.25,149.03,336.15,1577.5,6.43,2.85,6.55,31.67,9.64,67.03,5.81,42.11,93.83,7.1,6.78,46.21
2020-05-26,69.2,130.98,57.11,39.65,14.9,52.61,32.35,280.01,140.0,332.99,1570.0,6.55,2.9,6.61,31.86,9.95,67.83,5.68,43.6,93.28,7.01,6.79,46.35
2020-05-27,69.1,132.98,57.95,39.98,15.2,51.95,32.04,277.5,,326.5,1550.0,6.38,2.82,,32.16,10.18,67.32,5.77,43.8,91.0,7.0,,46.62
2020-05-28,69.53,133.8,58.83,40.14,15.34,52.58,32.87,280.87,144.5,330.73,1572.5,6.15,2.96,,32.7,10.06,67.6,,43.7,91.05,6.95,6.99,46.85
2020-05-29,69.68,134.09,59.76,40.85,15.3,52.76,32.61,283.12,,319.43,1635.53,6.3,3.0,6.82,32.37,10.0,66.58,5.52,43.7,92.48,6.98,6.97,47.67
2020-06-01,69.36,134.33,59.82,40.84,15.3,52.57,32.93,282.29,144.27,328.3,1660.0,6.59,3.07,6.68,32.6,9.91,67.51,5.72,44.65,93.01,7.06,6.94,47.67
2020-06-02,69.71,135.81,60.5,40.99,15.33,52.59,32.95,279.2,140.11,323.67,1572.5,6.82,3.0,6.8,33.16,10.15,67.96,5.71,44.7,91.8,7.3,6.97,49.25
2020-06-03,67.15,136.07,61.31,41.16,15.17,52.32,32.94,268.25,136.71,320.2,1560.01,6.73,2.86,7.5,33.5,10.56,69.0,5.75,45.07,91.58,7.7,7.37,49.33
2020-06-04,69.17,135.55,61.69,40.86,15.05,52.12,33.23,269.69,136.23,312.75,1515.0,6.8,2.83,,33.48,11.04,69.21,5.67,45.03,92.01,7.95,7.24,48.25
2020-06-05,69.15,137.62,63.0,41.45,15.02,52.51,33.26,264.11,132.6,311.86,1516.01,6.88,2.74,7.75,33.64,11.31,69.51,5.66,45.14,91.01,8.49,7.27,49.85
2020-06-08,69.0,138.88,63.78,42.06,15.11,53.45,33.7,265.7,135.64,315.41,1440.0,7.1,2.81,8.05,33.02,11.11,68.0,5.6,45.51,91.79,8.56,7.45,51.11
2020-06-09,68.8,135.56,62.66,41.73,15.04,53.5,33.0,266.3,134.2,312.99,1440.0,6.81,2.78,7.91,33.31,11.44,69.79,5.66,45.34,91.9,8.65,7.36,50.67
2020-06-10,67.88,135.53,62.34,41.68,15.09,53.02,33.4,267.36,137.28,310.9,1485.0,6.81,2.78,7.98,33.24,11.12,69.85,5.66,45.3,93.57,8.58,7.46,49.85
2020-06-11,68.41,132.0,60.88,40.14,14.85,52.1,32.84,271.0,136.62,311.14,1455.0,6.66,2.91,,32.94,10.82,68.01,5.64,45.2,92.87,8.3,,49.02
2020-06-12,68.39,132.0,60.74,40.83,15.05,51.83,32.4,275.54,139.01,310.0,1460.0,6.49,2.86,,33.07,10.49,69.35,5.78,44.97,93.0,7.85,,49.05
2020-06-15,68.54,130.0,59.67,40.34,14.82,50.73,32.0,275.47,135.0,318.0,1550.01,6.59,2.79,7.37,32.14,10.75,68.02,5.7,44.4,91.11,7.95,7.08,48.0
2020-06-17,68.65,135.63,63.13,42.38,15.2,53.4,34.1,275.8,139.54,316.51,1500.0,6.9,2.86,,32.85,11.03,70.5,5.84,45.33,95.67,8.4,,49.48
2020-06-18,69.65,135.28,63.36,42.13,15.49,53.29,33.96,277.97,135.81,318.59,1461.25,6.82,2.86,7.64,33.3,10.75,62.6,5.69,46.15,96.55,8.28,7.33,49.2
2020-06-19,70.21,136.49,63.8,42.4,15.56,54.08,34.6,281.95,139.31,320.02,1536.1,7.29,2.99,7.69,33.37,10.96,71.33,5.72,46.7,97.67,8.32,,49.91
2020-06-22,69.85,136.05,63.44,41.35,15.46,54.0,34.14,284.95,139.84,318.33,1480.52,7.35,3.0,7.54,33.25,10.61,71.79,5.77,47.0,97.86,8.31,,50.27
2020-06-23,69.16,136.79,64.55,41.37,15.5,54.3,34.5,283.74,136.71,320.0,1490.0,7.59,2.92,7.5,33.57,10.55,73.0,5.64,47.21,98.7,8.1,7.21,51.21
2020-06-24,67.85,133.38,63.13,40.61,15.41,53.75,34.11,286.04,136.7,325.0,1225.0,7.31,2.95,7.47,33.28,10.4,72.33,,46.98,97.85,8.02,7.0,51.8
2020-06-25,67.15,132.4,62.5,40.05,15.31,53.1,33.5,285.0,136.39,318.0,1350.0,7.1,2.91,,32.79,10.3,70.83,5.66,46.43,97.5,7.96,7.04,50.92
2020-06-26,67.41,133.64,62.98,40.12,15.3,52.43,33.66,284.0,,309.0,1350.0,7.2,3.0,7.21,33.11,10.3,70.94,5.63,46.59,96.64,7.92,,51.0
2020-06-29,68.15,132.47,62.58,40.0,15.12,52.05,33.18,286.0,134.95,312.36,1230.0,7.06,2.96,7.22,32.96,10.1,70.71,5.61,46.5,95.0,7.95,7.0,50.88
2020-06-30,68.0,132.85,63.07,40.38,15.16,52.62,34.2,288.0,135.77,317.64,1220.0,7.21,2.99,7.41,33.21,10.39,71.3,5.5,46.43,96.57,7.91,6.9,51.17
2020-07-01,68.0,131.24,62.01,40.05,14.88,53.0,34.26,282.16,,313.68,1230.0,7.35,3.0,7.31,33.44,10.17,70.5,5.64,46.1,97.61,7.77,,50.6
2020-07-02,67.65,132.5,63.03,41.27,14.87,52.67,34.37,280.15,132.32,312.31,1303.61,7.29,2.92,,33.67,10.56,72.05,5.55,47.36,98.61,8.1,7.2,51.23
2020-07-03,66.9,131.96,63.48,41.31,14.9,52.92,34.66,281.72,135.58,315.0,1270.0,7.31,2.98,,33.85,10.49,72.41,5.69,47.4,98.74,8.3,7.18,51.0
2020-07-06,65.7,134.21,63.99,41.82,15.0,53.6,35.17,281.76,135.1,314.18,1300.0,7.38,2.96,7.51,33.83,10.41,72.28,,48.75,99.64,8.4,7.12,51.64
2020-07-07,65.71,133.78,64.31,41.02,15.08,53.85,35.4,285.25,136.47,315.0,1320.0,7.38,2.97,7.42,34.05,10.28,72.57,5.5,48.57,100.9,8.17,7.11,51.96
2020-07-08,65.19,132.56,63.53,40.65,14.87,53.31,35.19,288.0,138.4,319.71,1340.6,7.36,2.97,7.49,34.65,10.45,73.18,5.6,48.91,101.01,8.1,7.2,52.91
2020-07-09,65.39,131.5,63.4,39.99,14.8,53.1,35.22,285.7,135.0,318.18,1365.0,7.25,3.05,,35.0,10.56,73.31,5.5,49.2,101.03,8.09,,53.79
2020-07-10,65.6,129.95,62.41,39.68,14.85,53.1,35.09,283.32,137.48,319.0,1398.0,7.12,3.07,,34.44,10.67,72.17,5.48,48.57,101.18,8.06,7.11,53.29
2020-07-13,66.35,130.89,63.51,39.72,14.95,53.25,35.29,282.53,139.76,321.34,1320.01,7.12,3.07,7.59,34.59,10.92,72.28,5.44,48.81,102.03,8.12,7.24,54.02
2020-07-14,66.01,130.33,63.34,39.41,14.84,53.0,34.36,283.0,132.92,313.0,1305.0,7.16,3.1,7.54,34.14,10.78,71.3,5.39,48.2,98.03,8.11,7.14,53.3
2020-07-15,66.79,130.53,63.58,38.74,14.85,53.0,34.85,280.4,135.08,312.52,1320.0,7.2,3.1,7.4,34.77,10.6,72.0,5.52,47.92,100.0,8.12,7.19,54.73
2020-07-16,66.4,130.45,63.68,38.8,14.85,53.2,35.06,281.71,136.22,323.21,1295.52,7.32,3.12,7.66,34.53,10.5,70.2,5.4,47.13,99.1,7.89,7.11,54.5
2020-07-17,67.0,130.64,64.0,38.53,14.79,53.49,35.28,281.95,137.09,326.5,1290.01,7.2,3.1,7.68,34.8,10.56,70.7,5.38,48.1,99.02,8.1,7.22,54.82
2020-07-20,66.15,130.48,64.25,38.95,14.89,53.55,34.78,283.51,135.35,326.24,1316.1,7.21,3.15,7.72,35.16,10.56,70.24,5.43,47.76,98.77,8.05,,55.41
2020-07-21,66.31,131.14,64.88,38.41,14.7,53.82,35.9,282.65,139.9,340.18,1365.0,7.22,3.18,7.82,35.48,10.67,71.0,5.57,48.72,101.08,8.09,7.25,55.3
2020-07-22,66.41,129.0,64.16,38.06,14.6,52.15,35.45,284.97,140.52,340.2,1251.0,7.37,3.43,7.66,35.27,10.48,69.75,5.58,47.94,92.85,7.9,7.24,55.0
