,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2019-10-07,67.5,134.27,56.24,43.2,13.46,43.5,26.2,213.88,129.5,246.33,760.71,11.76,2.53,,35.49,15.65,67.41,5.75,40.44,65.55,14.69,8.17,44.28
2019-10-08,67.13,134.3,57.44,43.16,13.57,44.29,26.39,216.0,131.0,247.89,747.11,11.56,2.6,8.93,36.14,15.75,67.2,5.75,40.6,65.87,15.03,8.28,44.51
2019-10-09,66.61,134.2,57.4,43.1,13.65,43.81,26.04,215.56,132.62,249.61,750.0,11.61,2.65,,36.24,15.65,66.26,,40.74,65.41,14.75,8.08,45.0
2019-10-10,67.0,133.7,57.45,42.95,13.55,43.8,26.07,215.0,131.92,250.45,760.0,11.72,2.61,,36.31,15.75,67.46,5.78,40.37,65.2,14.56,,44.94
2019-10-11,67.0,133.0,58.45,42.68,13.5,43.94,26.22,212.75,,250.83,748.49,11.85,2.51,,36.5,16.0,67.85,,40.63,65.66,14.8,8.34,46.15
2019-10-14,67.18,135.71,58.24,42.33,13.41,43.8,26.09,206.76,129.44,244.44,770.02,11.53,2.51,,36.1,16.23,67.18,5.8,40.88,65.46,14.93,8.15,46.06
2019-10-15,66.92,136.31,58.46,42.43,13.48,43.85,26.05,207.61,128.8,251.83,767.91,11.45,2.56,9.03,35.86,16.49,67.55,5.8,40.9,65.72,14.96,8.22,45.46
2019-10-16,67.1,138.5,59.43,43.12,13.73,44.34,26.46,208.85,130.86,253.48,805.44,11.53,2.52,,36.13,16.15,67.5,5.8,40.98,66.77,14.95,8.21,45.65
2019-10-17,66.91,138.75,59.6,42.99,13.57,44.25,26.23,209.5,,260.19,795.0,11.49,2.53,9.23,36.35,16.6,68.72,5.8,41.29,66.48,15.25,8.37,45.73
2019-10-18,67.85,137.26,58.76,42.46,13.51,44.02,26.1,207.8,127.52,256.17,790.0,11.56,2.53,,36.62,16.47,68.41,5.86,41.04,65.88,15.25,8.29,45.49
2019-10-21,66.85,137.64,59.45,43.06,13.57,44.0,25.98,207.89,129.1,253.15,800.0,11.68,,9.22,36.24,16.27,68.57,,41.2,66.3,15.41,8.29,46.58
2019-10-22,66.91,137.0,59.15,42.9,13.57,45.0,25.97,207.0,128.81,254.2,770.0,11.48,2.52,9.28,36.27,16.62,68.79,5.88,41.18,65.4,15.11,8.44,46.28
2019-10-23,67.5,136.97,58.69,42.57,13.45,43.48,25.57,205.6,129.48,251.25,787.67,,2.53,9.21,35.95,16.35,67.79,,40.84,65.15,15.15,8.24,46.0
2019-10-24,67.54,137.75,59.15,42.65,13.46,43.76,25.75,205.86,132.59,251.8,765.0,11.97,2.5,9.28,36.4,16.47,68.02,,41.04,65.12,15.31,,46.29
2019-10-25,67.59,138.89,58.91,42.64,13.51,43.83,26.0,207.3,133.99,253.0,774.24,12.13,2.62,,36.55,16.21,67.29,5.93,41.09,65.41,15.22,8.35,46.8
2019-10-28,67.89,138.06,58.65,42.1,13.55,43.96,26.0,208.26,133.0,255.74,770.45,,2.57,9.22,36.4,16.27,66.73,5.87,41.5,67.8,15.18,8.33,46.8
2019-10-29,67.67,138.02,58.5,41.55,13.53,44.49,26.16,205.0,131.01,258.35,771.0,11.74,2.55,9.2,36.15,16.55,66.72,5.93,42.5,66.99,14.93,8.28,46.95
2019-10-30,67.35,138.69,58.9,41.92,13.6,45.12,26.58,205.0,131.9,256.76,765.83,,2.5,,35.8,16.01,66.57,,41.68,67.14,14.9,8.25,46.6
2019-10-31,66.47,144.05,60.59,43.1,13.5,46.4,27.0,212.5,136.34,264.99,765.83,,2.59,,,16.08,65.21,5.91,42.5,68.8,14.8,8.2,46.92
2019-11-01,66.43,144.04,61.02,43.6,14.15,44.99,27.24,215.6,138.0,266.0,780.0,11.88,2.65,,36.75,15.85,68.12,5.79,42.87,69.0,14.98,8.15,47.78
2019-11-04,66.84,142.85,60.32,42.94,14.02,45.65,27.15,211.13,139.19,265.0,785.0,12.38,2.63,9.3,36.68,16.19,68.46,5.84,43.99,69.55,15.0,8.31,48.12
2019-11-05,66.38,143.0,60.55,42.13,14.0,45.99,27.15,209.45,135.72,258.84,771.72,12.3,2.6,9.46,36.68,16.47,68.79,5.79,42.8,68.6,15.13,8.4,48.39
2019-11-06,66.6,142.79,60.55,42.13,14.02,46.3,27.09,207.25,133.49,259.7,745.0,,2.55,9.46,36.6,16.35,68.99,5.79,42.74,68.34,14.96,8.47,48.3
2019-11-07,66.2,142.72,60.75,42.33,14.09,46.24,27.0,207.5,135.79,261.12,773.0,12.16,2.54,,36.93,16.81,69.05,,43.1,68.8,14.91,8.4,48.3
2019-11-08,66.7,141.74,60.5,41.98,14.03,46.61,27.01,205.0,,260.82,793.46,12.11,2.48,,36.57,16.65,68.42,5.78,42.74,68.34,14.97,8.32,47.95
2019-11-11,66.28,141.8,60.95,41.6,14.0,46.9,27.25,205.0,130.4,254.55,800.0,12.16,2.47,,36.19,16.62,67.49,,42.8,70.05,14.72,8.37,47.39
2019-11-12,66.5,141.75,60.75,41.89,14.06,45.71,27.2,202.98,128.58,251.24,809.39,12.32,2.44,9.29,35.95,16.9,67.17,5.83,43.0,69.0,14.92,8.4,48.0
2019-11-13,66.53,143.08,60.98,41.69,14.18,45.6,27.5,205.54,128.17,252.59,781.88,,2.45,9.33,36.44,16.28,67.0,5.81,42.38,69.89,14.86,8.41,47.5
2019-11-14,66.74,143.44,60.98,41.85,14.0,46.98,27.5,206.5,127.82,254.47,818.45,,2.49,,36.7,16.3,67.54,5.81,42.04,69.47,14.96,8.33,47.5
2019-11-15,66.9,142.28,60.55,41.55,14.03,45.4,27.43,204.0,,251.0,848.03,12.37,,9.26,36.48,16.45,67.54,5.81,42.0,68.99,14.77,8.29,47.01
2019-11-18,66.38,141.53,60.54,41.56,14.0,45.28,27.46,202.66,,248.06,861.0,,2.37,9.35,36.64,16.5,67.19,5.75,41.94,68.9,14.93,8.1,47.25
2019-11-19,66.65,143.5,60.9,42.27,14.04,45.94,27.41,205.0,129.71,248.02,858.7,12.11,2.49,9.37,36.71,16.49,67.93,5.74,43.15,70.1,15.0,8.4,47.07
2019-11-20,66.94,141.68,60.53,42.15,13.96,45.9,27.55,206.28,,254.83,862.0,11.93,2.48,9.45,36.56,16.5,68.28,5.73,42.0,70.5,14.93,8.59,47.95
2019-11-21,66.58,141.24,60.06,42.05,13.92,46.0,27.38,205.4,132.46,255.14,870.0,,2.43,9.38,36.88,16.43,67.93,,41.66,69.0,15.0,8.5,47.3
2019-11-22,66.6,139.43,59.85,41.55,13.87,46.9,27.2,203.0,131.61,255.12,863.0,12.62,2.41,9.42,36.18,16.42,68.02,5.71,41.15,68.36,14.83,8.44,46.1
2019-11-25,66.41,141.42,60.21,41.49,13.95,45.85,27.28,211.55,129.39,258.01,863.0,12.58,2.43,9.42,36.75,16.38,68.24,5.67,41.01,67.95,15.01,8.43,47.78
2019-11-26,66.15,142.88,60.57,41.74,13.97,46.29,27.7,202.5,130.94,262.9,863.0,12.58,2.46,9.36,35.85,16.01,68.32,5.72,42.29,70.98,14.92,8.39,47.7
2019-11-27,66.25,143.59,60.53,42.03,14.1,46.35,27.89,203.5,129.92,261.54,845.24,12.78,,,,15.96,68.11,5.72,42.0,70.99,14.7,8.3,47.99
2019-11-28,66.34,143.8,60.29,42.22,13.95,46.5,27.86,202.0,128.97,263.57,825.31,12.49,2.4,9.36,35.7,15.83,67.41,5.77,42.19,70.96,14.87,8.29,47.4
2019-11-29,65.99,143.49,60.02,41.95,13.84,46.08,27.64,202.45,128.72,265.84,846.0,,2.37,9.33,35.29,15.7,66.5,5.77,41.44,69.57,14.86,8.14,47.25
2019-12-02,66.42,142.48,60.1,41.75,13.85,46.49,27.75,201.23,,265.46,844.62,12.05,,9.32,35.48,15.67,67.05,,41.64,69.95,14.8,8.23,47.2
2019-12-03,66.35,139.55,59.0,41.25,13.79,45.5,27.4,200.12,129.39,266.0,807.78,11.96,2.37,9.07,35.13,15.5,65.28,5.71,41.0,68.75,14.67,8.07,46.34
2019-12-04,66.03,138.72,58.68,41.23,13.89,44.84,26.95,204.93,131.69,267.4,843.99,,2.49,,35.54,15.33,64.23,5.72,40.6,67.71,14.78,8.17,47.5
2019-12-05,66.31,140.45,59.36,41.38,13.92,45.27,27.22,203.53,127.0,265.06,846.5,,2.43,9.15,35.46,15.51,65.8,5.72,42.0,68.17,14.86,8.14,47.48
2019-12-06,66.4,140.74,59.41,41.54,13.93,45.28,27.33,202.88,128.14,269.01,856.87,,2.42,9.22,35.81,15.54,65.52,5.72,41.39,68.64,14.71,8.16,47.92
2019-12-09,66.14,141.0,59.95,41.61,14.09,44.67,27.47,201.2,,270.56,850.0,12.49,2.39,9.28,,15.64,64.89,,42.8,69.99,14.78,8.28,47.76
2019-12-10,66.12,141.35,59.74,41.9,14.09,46.48,27.44,201.62,129.49,269.47,862.68,12.72,2.36,9.16,35.0,15.31,64.62,5.8,42.77,68.87,15.13,8.08,47.75
2019-12-11,66.12,142.3,60.17,41.65,14.08,46.14,27.56,201.99,133.7,276.03,869.0,,2.36,,36.12,15.49,64.75,5.74,42.0,69.59,14.8,8.16,48.99
2019-12-12,66.21,142.5,60.3,41.28,14.04,46.06,27.7,203.72,134.78,277.5,865.05,12.8,2.37,,36.5,15.5,65.15,,42.61,69.6,14.76,8.26,49.63
2019-12-13,66.75,143.84,60.5,40.85,13.93,45.67,27.53,201.0,133.0,281.64,860.0,,2.41,,36.67,15.99,65.49,5.74,42.69,70.72,14.75,8.37,50.35
2019-12-17,67.08,145.43,60.65,40.33,13.91,46.49,27.74,201.18,132.17,281.53,861.04,12.66,2.38,9.56,37.06,16.02,67.07,5.8,43.05,71.0,14.83,8.6,50.51
2019-12-18,67.0,144.93,60.21,40.01,13.89,46.0,27.73,200.38,131.01,276.55,850.0,12.67,2.38,,37.24,16.08,67.88,,43.0,69.68,14.65,8.63,51.0
2019-12-19,66.81,144.83,59.93,39.95,13.78,45.99,27.55,198.53,130.57,271.38,845.03,,2.39,,,16.28,68.48,5.8,43.33,70.48,14.68,,51.16
2019-12-20,67.41,143.3,59.59,39.99,13.73,45.99,27.5,198.9,130.44,270.25,830.01,12.89,2.39,9.49,36.66,16.2,67.85,5.75,42.76,70.45,14.68,8.6,50.63
2019-12-23,67.58,143.17,59.8,40.24,13.65,46.49,27.68,199.05,129.44,261.51,839.0,12.65,2.4,,36.36,16.02,68.1,5.75,43.99,70.5,14.69,8.46,49.05
2019-12-24,67.65,142.86,59.73,39.98,13.56,45.75,27.51,198.52,130.24,257.0,838.87,,2.46,,,15.81,67.58,5.75,42.82,70.23,14.52,,49.99
2019-12-27,69.95,143.36,59.46,40.0,13.85,45.5,27.5,200.49,131.23,263.89,840.0,12.78,2.45,,37.97,15.99,68.46,5.81,43.1,69.4,14.68,8.63,50.51
2019-12-30,68.1,143.05,59.6,39.85,13.38,45.26,27.5,200.34,130.2,261.52,823.11,12.78,2.4,9.45,36.62,15.8,67.91,5.81,42.67,71.67,14.68,8.48,50.17
2019-12-31,67.25,142.21,59.5,40.09,13.35,45.76,27.27,203.89,,,825.54,,2.52,,,15.8,67.6,,42.83,70.5,14.64,,50.28
2020-01-02,67.69,143.43,59.0,40.17,13.35,45.04,27.33,201.51,134.48,267.73,822.04,,2.46,,36.83,16.02,68.0,,43.09,68.99,14.64,8.63,50.3
2020-01-03,67.5,144.23,60.37,40.49,13.99,45.88,27.89,205.92,139.77,275.77,835.0,13.79,2.56,9.42,37.21,15.89,68.05,5.77,44.77,70.31,14.76,8.57,51.29
2020-01-06,68.0,145.14,60.19,40.6,13.66,46.8,29.0,212.0,139.43,282.72,864.5,13.68,2.55,,36.92,15.6,68.33,5.77,43.51,71.89,14.55,8.57,51.61
2020-01-07,67.74,144.2,60.0,40.54,13.68,46.14,27.9,210.01,134.56,282.0,905.0,13.14,2.48,9.38,36.63,15.67,68.5,5.77,43.1,71.49,14.55,8.33,50.89
2020-01-08,67.6,144.37,59.9,40.19,13.6,46.59,28.28,215.64,136.04,292.55,999.99,13.2,2.61,,36.96,15.36,67.0,5.83,43.0,71.88,14.41,8.4,51.29
2020-01-09,67.4,143.66,59.99,40.25,13.58,46.1,28.27,210.86,,295.22,1099.5,12.9,2.45,9.34,37.0,15.68,68.39,5.77,43.35,70.53,14.42,8.43,50.5
2020-01-10,67.5,144.05,60.35,40.22,13.75,46.0,28.62,206.76,,294.39,1060.0,12.41,2.44,,36.77,15.63,69.0,5.77,44.65,71.01,14.42,8.49,49.86
2020-01-13,67.83,144.24,60.5,40.7,13.75,46.77,28.7,208.47,137.41,297.7,1050.04,12.5,2.49,9.41,36.79,15.51,69.2,,44.21,72.93,14.3,8.45,50.69
2020-01-14,67.51,145.85,60.8,41.63,13.92,48.48,29.23,209.69,136.82,306.08,1080.0,12.43,2.46,9.39,37.13,15.43,69.41,5.82,45.0,74.48,14.39,8.58,50.3
2020-01-15,67.17,145.63,60.79,41.33,13.81,46.16,29.19,210.0,142.05,309.57,1080.0,12.3,2.45,,37.05,15.59,69.66,5.76,44.25,73.5,14.25,8.46,50.06
2020-01-16,67.21,146.51,60.9,41.67,13.81,47.43,29.32,210.51,144.37,323.0,1107.99,12.17,2.53,,37.23,15.41,70.95,5.74,45.21,73.0,13.9,8.48,49.5
2020-01-17,68.0,146.32,60.79,41.9,13.79,48.63,29.55,210.13,143.7,336.31,1150.0,12.4,2.52,,37.55,15.54,71.0,5.75,45.08,75.88,13.85,8.54,50.9
2020-01-20,69.99,147.34,61.58,42.09,13.97,48.3,29.78,212.43,146.58,345.01,1250.0,,2.56,,38.1,15.45,71.87,5.77,45.04,74.01,13.77,8.56,51.7
2020-01-21,67.7,147.28,61.4,42.24,14.03,49.7,29.79,214.86,144.5,362.0,1328.0,12.33,2.56,9.23,37.8,15.2,71.5,5.83,45.99,76.0,13.8,8.44,51.29
2020-01-22,68.27,145.9,61.05,41.07,13.77,47.7,29.88,211.04,141.63,353.7,1410.79,,2.52,,37.36,15.28,70.5,5.83,44.63,75.13,13.7,8.35,50.95
2020-01-23,68.31,142.52,60.5,41.0,13.71,47.6,29.6,210.6,141.93,345.36,1380.0,11.92,2.48,9.3,36.8,15.23,69.41,5.82,44.2,74.5,13.7,8.3,50.4
2020-01-24,68.09,143.18,60.35,40.95,13.74,48.35,29.53,211.2,142.35,348.49,1271.0,,,9.23,36.65,15.23,69.46,5.76,43.51,73.8,13.56,8.29,49.55
2020-01-27,67.48,143.2,60.98,41.29,13.91,47.44,29.25,214.99,141.76,342.68,1394.99,11.45,2.61,9.1,36.7,15.14,68.71,5.82,43.5,74.0,13.51,8.15,49.05
2020-01-28,67.95,141.22,59.5,41.34,13.66,46.78,29.3,216.8,141.48,332.9,1360.4,11.5,2.52,9.08,36.01,15.0,68.21,5.78,42.98,74.11,13.4,8.02,47.58
2020-01-29,67.8,142.48,59.66,41.48,13.73,47.4,29.5,216.0,141.99,333.09,1380.5,11.61,2.45,9.09,36.4,15.0,69.05,5.77,43.29,74.98,13.3,8.19,48.15
2020-01-30,67.91,142.22,60.37,41.52,13.69,47.77,29.5,217.94,,326.0,1400.0,11.61,2.5,9.16,36.52,14.9,68.43,5.83,43.3,75.98,13.3,8.03,48.15
2020-01-31,68.28,143.49,60.65,41.5,13.56,47.61,29.9,218.0,142.33,336.81,1450.0,11.55,2.54,,36.55,14.9,68.76,5.77,44.15,76.0,13.56,8.05,48.4
2020-02-03,69.05,144.18,60.95,42.02,13.97,48.95,29.69,222.76,140.31,339.06,1500.0,11.45,2.6,9.02,36.17,14.76,68.3,5.82,43.21,77.39,13.56,7.99,48.91
2020-02-04,68.66,141.52,60.34,41.95,13.9,48.98,29.9,220.0,141.59,343.0,1564.22,11.36,2.59,9.02,36.55,14.99,69.93,5.77,42.77,75.5,13.2,8.08,48.0
2020-02-05,68.38,144.02,61.1,42.08,13.97,48.5,30.25,217.74,139.94,355.2,1511.02,11.31,,9.08,36.67,15.0,70.1,5.81,44.2,77.5,13.26,8.04,49.82
2020-02-06,68.51,144.33,61.5,42.02,14.13,48.86,30.44,216.52,142.35,345.0,1531.66,11.47,2.53,9.16,36.54,15.36,71.0,5.81,44.28,78.59,13.21,8.02,48.37
2020-02-07,68.4,144.43,62.49,42.52,14.24,50.0,30.75,219.93,141.65,343.43,1589.25,,2.58,9.19,36.42,15.35,71.36,5.76,44.58,79.1,13.27,7.9,48.5
2020-02-10,68.41,144.36,62.64,42.86,14.19,50.53,30.66,222.68,143.55,338.5,1583.1,11.34,2.56,9.12,36.18,15.05,70.5,5.83,43.66,79.5,13.19,7.9,48.37
2020-02-11,67.99,143.98,62.4,42.91,14.21,49.92,30.85,222.37,141.42,341.35,1557.5,11.37,2.57,9.04,36.38,15.03,70.65,5.85,45.79,80.0,13.15,7.97,48.2
2020-02-12,68.24,144.1,62.7,42.65,14.06,51.4,30.7,217.76,140.01,340.67,1570.41,11.3,2.5,,36.46,15.05,71.0,5.8,44.8,79.9,12.98,7.87,48.2
2020-02-13,67.98,144.16,62.6,43.15,14.09,50.99,31.18,221.1,140.52,345.75,1600.0,11.5,2.51,9.0,36.61,15.36,71.85,5.79,44.84,80.5,12.59,8.06,47.6
2020-02-14,68.35,144.98,62.38,43.14,13.92,50.26,31.4,220.5,142.54,355.0,1602.0,,2.58,9.06,36.78,15.27,71.61,5.8,44.31,81.0,12.78,8.05,49.58
2020-02-17,68.63,143.78,62.37,43.69,14.0,50.46,31.4,220.91,143.89,356.0,1635.0,11.8,2.56,,37.06,15.4,71.88,5.86,44.9,80.97,12.89,8.01,49.78
2020-02-18,68.2,144.05,62.55,43.93,13.91,50.7,31.36,224.26,145.59,372.0,1775.0,11.69,2.64,8.98,37.42,15.1,70.86,5.81,45.0,81.1,12.8,8.09,50.04
2020-02-19,68.15,144.43,62.41,43.55,13.75,50.54,31.5,227.24,147.54,400.0,1849.99,11.87,2.65,,37.25,15.21,71.0,5.82,45.09,82.77,12.72,8.15,50.0
2020-02-20,68.3,145.0,62.9,43.5,13.75,51.0,31.75,226.9,148.54,397.03,1900.0,12.05,2.66,9.0,37.92,14.8,71.15,5.82,45.17,82.5,12.53,7.99,50.67
2020-02-21,68.89,145.44,62.45,43.97,13.68,50.94,31.76,231.09,145.47,402.67,1959.0,12.0,2.72,,37.44,14.76,70.11,5.82,45.2,82.3,12.5,7.96,50.56
2020-02-24,68.6,144.63,62.26,43.34,13.5,50.14,31.15,237.96,143.2,400.67,1817.9,,2.77,8.47,37.33,14.4,69.28,5.83,44.02,80.02,12.45,7.81,50.4
2020-02-25,69.18,140.51,60.08,43.25,13.48,50.2,30.5,235.0,143.89,389.85,1841.2,11.75,2.7,8.46,36.49,14.33,67.61,5.88,43.0,80.28,12.06,7.69,48.26
2020-02-26,68.47,139.71,59.5,43.0,13.45,48.51,30.5,235.7,139.49,405.0,1900.0,11.5,2.7,8.42,35.41,14.24,67.68,,42.75,76.59,12.0,7.56,48.0
2020-02-27,70.17,137.19,58.59,42.45,13.25,47.72,29.29,231.55,137.58,414.0,1854.85,11.02,2.7,,35.77,14.27,67.45,5.87,43.45,76.25,12.06,7.56,47.0
2020-02-28,68.56,135.0,58.0,41.8,13.15,46.0,28.74,239.58,134.5,430.21,1939.95,10.59,2.63,8.1,34.13,13.76,65.12,5.88,42.02,74.45,11.7,7.21,44.5
2020-03-02,68.68,134.19,58.22,40.86,13.23,46.79,28.66,236.0,134.61,394.91,1769.05,10.66,2.5,,34.02,13.73,65.62,5.85,42.13,71.01,11.42,7.34,43.99
2020-03-03,68.09,133.9,58.47,41.58,13.1,48.8,29.23,234.0,132.47,379.15,1754.0,10.96,2.51,8.19,34.2,13.74,66.75,5.83,45.05,77.0,11.41,7.42,44.8
2020-03-04,68.91,135.25,58.5,41.84,13.2,47.0,29.22,238.49,130.31,365.0,1717.74,10.97,2.58,8.29,34.72,13.75,66.0,5.81,43.66,79.7,11.65,7.45,45.5
2020-03-05,68.86,135.69,58.5,41.98,13.18,48.82,29.13,235.9,130.5,371.66,1707.54,10.8,2.57,,35.21,14.07,66.8,,43.41,76.01,11.78,7.63,45.88
2020-03-06,69.12,134.5,57.99,41.91,13.21,48.79,28.9,245.15,138.5,374.79,1761.5,10.71,2.65,7.99,34.29,13.6,66.21,5.81,43.1,79.48,11.48,7.34,45.0
2020-03-09,69.46,131.05,57.0,41.6,13.2,45.5,28.0,254.95,139.21,409.99,2000.0,11.0,2.67,,34.25,13.15,64.0,5.79,42.35,74.81,11.21,7.1,43.05
2020-03-10,69.75,127.85,54.8,40.88,13.07,46.66,27.42,248.77,138.09,386.14,2000.0,8.2,2.62,7.91,33.53,12.86,63.19,5.73,41.8,71.05,11.14,7.06,39.0
2020-03-11,72.88,130.18,54.02,41.14,12.97,46.5,28.29,250.75,136.84,370.0,2147.51,8.47,2.67,,33.41,13.2,66.4,5.73,41.54,74.5,11.28,7.04,39.0
2020-03-12,72.7,124.1,53.0,40.15,12.6,44.4,26.75,252.55,137.09,361.01,2140.0,8.9,2.62,,31.23,12.8,62.5,5.71,40.5,72.0,10.98,,38.5
2020-03-13,65.0,112.65,47.29,37.79,11.65,41.01,24.5,244.74,129.53,260.0,2000.0,8.31,,7.06,30.87,12.3,57.0,5.64,37.98,68.2,10.2,6.35,33.4
2020-03-16,64.86,105.0,46.91,37.1,11.59,42.0,24.25,239.95,122.03,252.0,1861.0,8.1,2.36,,26.38,11.85,54.5,5.6,38.65,71.5,10.15,5.9,33.8
2020-03-17,64.62,108.5,45.4,35.03,11.7,43.6,23.8,232.12,109.05,250.0,1400.02,7.8,2.12,6.33,27.27,11.26,54.0,5.49,36.8,71.5,9.46,5.6,32.5
2020-03-18,61.3,104.3,44.78,33.38,11.98,40.25,22.53,238.41,110.43,275.59,1260.41,7.45,2.0,5.94,26.61,10.55,55.0,,35.5,70.48,8.43,5.79,31.95
2020-03-19,59.48,104.65,45.76,33.58,12.39,43.14,22.7,242.8,104.85,268.49,894.44,6.85,2.07,5.63,25.2,9.72,53.7,5.32,35.96,72.7,7.55,5.83,29.0
2020-03-20,59.51,109.95,47.3,34.36,12.77,43.25,24.11,242.47,104.58,282.55,650.0,6.6,2.1,5.78,25.78,8.73,58.29,5.28,37.81,73.5,7.3,5.74,31.8
2020-03-23,60.29,111.04,48.43,32.76,13.0,42.66,23.5,248.98,106.0,280.0,880.0,6.91,2.23,5.33,24.57,9.1,54.13,5.05,37.1,71.0,7.0,5.55,29.6
2020-03-24,54.96,107.9,48.5,33.68,13.25,39.0,24.03,260.0,115.0,288.25,800.0,7.49,2.25,5.31,24.8,8.15,56.01,4.83,35.5,70.35,7.15,5.7,30.0
2020-03-25,61.34,112.0,52.02,35.42,13.9,44.25,28.0,268.36,123.0,340.0,1399.0,6.95,2.5,5.76,27.5,9.35,57.79,4.86,39.42,76.49,7.0,5.7,36.3
2020-03-26,58.97,115.74,51.89,35.54,13.3,43.04,25.58,265.0,123.12,384.52,1343.49,7.03,2.45,5.93,28.78,9.41,60.2,5.4,39.95,76.6,7.7,6.55,37.5
2020-03-27,60.53,122.69,54.36,37.34,13.9,46.55,26.9,266.29,129.99,400.0,1619.99,7.05,2.53,6.01,29.29,10.5,61.8,,40.33,73.5,7.52,6.5,37.71
2020-03-30,59.8,122.52,54.5,38.39,14.24,46.2,27.28,271.6,128.58,380.9,1620.0,6.68,2.51,5.67,27.27,9.0,59.8,4.91,38.95,76.93,6.5,6.09,36.9
2020-03-31,60.54,127.82,55.96,39.62,14.1,46.0,27.73,275.07,128.89,398.81,1760.0,6.55,2.39,5.91,27.88,9.16,61.78,5.25,41.14,81.0,7.1,6.25,38.0
2020-04-01,62.55,126.0,53.35,38.2,13.58,47.0,27.55,269.0,127.5,420.0,1700.0,6.6,2.39,5.95,27.59,9.5,61.65,,40.86,76.78,7.35,6.18,36.63
2020-04-02,65.6,125.31,53.4,37.88,13.75,45.0,26.45,272.4,127.95,413.22,1578.0,6.7,2.46,6.12,28.32,9.69,62.5,5.4,40.27,77.55,7.3,6.28,37.42
2020-04-03,61.66,126.9,54.22,38.03,13.93,46.4,27.09,282.0,131.61,400.47,1540.0,7.41,2.6,6.0,28.54,9.5,62.58,5.73,41.8,79.12,7.16,6.32,37.95
2020-04-06,61.27,131.94,55.0,39.79,14.45,48.0,28.37,288.0,135.0,418.72,1350.0,8.46,2.6,5.99,29.24,9.6,64.95,5.65,42.83,84.6,7.13,6.52,39.0
2020-04-07,61.66,131.75,58.0,40.59,14.84,49.82,28.83,291.89,134.0,386.53,1250.0,8.0,2.8,6.44,30.53,9.9,66.08,5.6,44.06,84.0,7.35,6.83,40.75
2020-04-08,62.51,129.65,56.26,40.04,14.39,49.21,28.41,285.58,132.52,400.0,1220.0,8.1,2.75,6.26,29.47,10.25,64.25,,42.45,82.47,7.65,6.5,42.0
2020-04-09,63.25,129.5,56.85,41.02,14.36,49.73,29.29,282.02,129.85,394.08,1100.0,8.35,2.71,,30.53,10.25,65.03,5.7,42.86,84.0,7.45,6.62,41.76
2020-04-14,63.48,135.55,57.37,41.93,14.49,50.3,32.5,285.0,133.83,384.1,1210.0,8.8,2.77,6.72,30.86,10.47,64.79,5.74,42.89,84.25,8.1,6.94,42.81
2020-04-15,64.27,134.68,58.8,43.24,15.0,50.0,30.75,300.15,140.95,400.16,1395.0,7.6,2.85,6.71,31.9,10.83,65.44,5.76,44.75,90.0,8.7,6.69,43.84
2020-04-16,64.75,131.83,57.45,42.34,14.92,52.3,30.61,302.85,142.0,410.23,1500.0,7.26,2.87,,31.71,10.0,66.53,5.84,44.66,91.0,7.9,6.71,42.82
2020-04-17,64.85,133.0,58.68,43.79,14.95,52.56,30.69,298.44,144.94,406.78,1500.0,7.16,2.83,,32.05,10.23,66.85,5.67,44.73,93.37,8.0,6.64,42.55
2020-04-20,65.28,138.3,59.25,43.65,15.3,54.58,31.92,299.68,143.0,400.88,1364.72,6.95,2.8,6.58,31.45,10.3,68.0,5.9,45.6,94.3,7.98,6.8,43.26
2020-04-21,65.73,135.33,58.5,41.64,15.21,52.6,31.25,302.04,136.82,346.25,1360.25,6.15,2.86,6.33,31.26,9.67,65.9,5.85,44.99,93.0,7.6,6.58,42.73
2020-04-22,65.22,134.47,57.76,42.35,14.89,52.5,30.9,300.89,137.5,376.76,1300.0,5.5,2.75,,31.09,10.15,66.16,5.82,45.44,90.99,7.67,6.62,41.27
2020-04-23,64.06,136.04,58.11,43.28,15.26,52.6,31.54,306.41,140.0,370.0,1300.0,5.56,2.87,,31.76,10.0,66.97,5.78,45.6,92.95,7.2,6.67,43.74
2020-04-24,63.4,137.15,57.71,42.5,15.33,53.69,31.69,312.31,144.87,384.4,1250.0,5.7,2.89,6.39,32.11,9.85,66.51,,45.83,92.95,7.2,6.55,45.19
2020-04-28,63.76,147.0,58.38,43.22,15.55,54.5,32.49,302.43,137.93,379.02,1325.0,5.3,2.81,6.49,32.27,10.2,67.53,5.68,45.88,94.36,7.07,6.68,45.5
2020-04-29,65.3,139.43,59.04,43.03,15.54,54.25,32.58,297.63,141.0,350.01,1300.0,5.0,2.8,6.48,32.67,10.25,68.56,,46.1,91.05,6.95,6.77,45.22
2020-04-30,67.85,139.89,59.5,42.71,15.03,53.89,32.86,293.0,139.69,340.0,1277.45,4.9,2.69,6.69,32.8,10.71,68.0,5.7,46.26,93.35,7.24,7.0,47.0
2020-05-04,65.0,136.75,58.29,42.5,15.01,53.85,32.0,300.0,140.8,341.0,1250.0,5.33,2.72,6.36,32.42,10.53,65.82,5.7,46.08,92.6,7.19,6.65,44.8
